,ID,Label,iZ,N,Q,L,VNEO,VNET,FAXA,FAYA,FAZA,FBXA,FBYA,FBZA,R(-1),R(+1),R(+2),R(+3),R(+4),GR(-1),GR( 0),GR(+1),GR(+2),DX,DY,DZ,DM,DCX,DCY,DCZ,IUN,INO,V001,N001,R001,V002,N002,R002,VTOT,_SF1,_SF2,_SF3,_SF4,@N-Rsc,@Q-Rsc,_%SF1,_%SF2,_%SF3,_%SF4
10,11,H(10),1,0.365601185579,0.634398814421,0.00249955710347575,-0.667345445907897,-12.1246420063085,-0.0291150732688941,-0.0323455775415557,0.0710689842764573,0.265705729641112,0.265705729641112,0.265705729641112,0.667345445907897,0.285227663029789,0.295335059750398,0.392154117267279,0.657168729439531,-0.674689633513105,-0.523783347601339,-0.539563817956011,-0.71840117810009,-0.128010863541,-0.132776684324,0.165981083153,0.248125268865,0.072896648875,0.075610577635,-0.094519046304,0.95520252936969,1.60647771540374,1.5665162919,0.363762463288,0.994970688382,1.422606654862,0.36238591171,0.991205515751,9.542660369921,0.018163,-0.004668,-0.000232,-0.000136,0.365632271866027,-0.634367728133973,0.04442036836403034,-0.010492316199030339,-0.0010639615139438575,-0.002487562189054726
11,12,H(12A),1,0.425925348166,0.574074651834,1.78441871148466e-06,-0.703661493847,-15.4755882301803,-0.0221233921067855,-0.100644002030216,-0.0101947010295111,0.258041553735113,0.258041553735113,0.258041553735113,0.703661493847,0.396092900264816,0.529264442327628,0.953742493239588,2.18298006939477,-0.839910414872138,-0.796163688095782,-1.05505744811529,-1.86078448079542,-0.089062726431,-0.347944778822,-0.012137999784,0.359367596462,0.043534226326,0.170076836373,0.005933104127,1.27916243327192,2.149763817031,3.439099377071,0.414653575784,0.973535802859,2.603642807571,0.406691296675,0.954841730896,88.930077996639,0.000237,-4e-06,-0.001047,0.006014,0.4259615636875776,-0.5740384363124225,0.0005796194077121176,-8.99084507200543e-06,-0.0048015849357724944,0.11000146327187589
12,13,H(12B),1,0.42623688068,0.57376311932,-0.0033212503704526,-0.702468814116608,-15.4509346070749,0.00379833236967059,-0.0027937651401052,0.0559771554645477,0.274418390358254,0.274418390358254,0.274418390358254,0.702468814116608,0.382426874477625,0.463459965586143,0.721216079589606,1.39621211163118,-0.779238216273823,-0.697772019594696,-0.849768114235319,-1.34241471329902,-0.099725165265,-0.059125720183,-0.363170989227,0.38122713281,0.04871044216,0.028879771375,0.177389723225,1.18529088587265,1.92806664147739,2.182656468646,0.422627675159,0.99153239505,1.840707401561,0.419350240263,0.983843161565,21.482000066697,-0.006549,0.028656,0.0013,0.00097,0.42627312269052114,-0.5737268773094788,-0.01601657173462725,0.06441041409584691,0.0059618533108923046,0.017742171495463855
13,14,H(21B),1,0.572229230395,0.427770769605,0.0025414425285093,-0.881531466704877,-20.1607434306847,-0.0349514023588189,-0.0192903791916862,-0.085247449361697,0.305391425342018,0.305391425342018,0.305391425342018,0.881531466704877,0.537816192698586,0.676235646560016,1.08400566798431,2.13995430537044,-1.06339589369748,-1.01274727796119,-1.27654501562298,-2.0366209986429,-0.116133866828,-0.156566882186,-0.336626999609,0.388996144567,0.042252964051,0.056963700817,0.122474941219,1.61303062343722,2.26063832936978,3.44828524583,0.566060615457,0.98922002825,2.931794086083,0.561150689511,0.980639680227,17.00538903865,-0.000882,-0.001444,-0.040898,0.00183,0.5722778858228348,-0.4277221141771652,-0.0021570646312324376,-0.0032456950709939605,-0.1875599051606719,0.03347234416154521
14,15,H(21C),1,0.492097117237,0.507902882763,0.000191639603710632,-0.79197349237525,-15.7971454892217,0.104873337378143,-0.150713458530318,0.100275882321278,0.237697599066543,0.237697599066543,0.237697599066543,0.791973492375251,0.433378140490572,0.507228197257301,0.762931736235072,1.44167143526722,-0.924129815261824,-0.831460621320486,-0.97942570010752,-1.46383578418303,0.094921767594,-0.149874143028,0.058205224642,0.186708995197,-0.040159040509,0.063408024668,-0.024625183807,1.38200814454278,2.09932609530335,3.061550432542,0.486424179663,0.988471914639,2.593414099437,0.481966115416,0.979412596689,24.100530311508,0.000994,0.001523,0.015557,0.002339,0.4921389592026034,-0.5078610407973966,0.002430977600277827,0.003423264261166068,0.07134503996734737,0.042782411472051494
15,16,H(41A),1,0.814842007243,0.185157992757,8.82579949496769e-05,-1.1720014941501,-24.7620225702761,-0.0980373544799754,0.198238206173595,0.149441109233846,0.407657760969766,0.407657760969766,0.407657760969766,1.1720014941501,0.771546804636381,0.911624039434936,1.28440585558341,2.08900132296189,-1.61861598262043,-1.62647691137773,-2.067130253182,-3.13957253307048,-0.059010262685,-0.051398096036,-0.020893835585,0.080997084785,0.015077261593,0.013132335022,0.005338424377,2.15494939437254,2.43986132196167,4.306618807113,0.807526541616,0.991022228159,3.542553818014,0.800153652774,0.981973984725,118.489678238151,0.001365,0.002184,0.002527,0.017896,0.8149112915164596,-0.18508870848354042,0.003338314310240677,0.004909001409314965,0.011588925628172965,0.3273339186420836
16,17,H(41B),1,0.799518282246,0.200481717754,-8.13999280237314e-05,-1.13476566076366,-27.1481027141227,-0.000847559990574768,-0.0936785267234684,0.0330615951734112,0.339591686388999,0.339591686388999,0.339591686388999,1.13476566076366,0.817770936092826,1.13423012510307,2.05402264726136,4.70509580109444,-1.5667527826894,-1.63102033669166,-2.25670181021314,-3.99698652124106,-0.034952554279,-0.548115617407,0.21101147696,0.588369148158,0.009101623194,0.142728962706,-0.054947256143,2.28979892221657,2.64022730631357,5.500630982176,0.787825091979,0.985374705586,4.514835800341,0.778406998383,0.973594995472,126.982605861226,0.000268,2.2e-05,-0.001452,-0.042888,0.7995862635758905,-0.20041373642410953,0.0006554346045014663,4.944964789602987e-05,-0.006658931544165866,-0.7844600526777874
17,18,H(41C),1,0.797143297875,0.202856702125,3.18865196567337e-05,-1.14461131362632,-26.9926784929784,-0.0722733596896277,-0.00400286636838236,-0.155929286744081,0.372205277941372,0.372205277941372,0.372205277941372,1.14461131362632,0.789141064894194,1.04600065442847,1.82215056296748,4.11305171694689,-1.57122549315749,-1.59611755884816,-2.13805839990992,-3.66970296015398,-0.154125753068,-0.004789702099,-0.36141377329,0.392934605919,0.040253824106,0.001250951395,0.094392313872,2.2349320041337,2.57695577148996,5.243651520722,0.785063042532,0.984845566193,4.28920072429,0.7759365747,0.973396598539,141.402623911144,-0.001623,-0.002277,0.000408,0.016266,0.797211077265048,-0.20278892273495197,-0.0039692923996488055,-0.005118038557239091,0.001871104731418508,0.2975197541703248
18,19,H(42A),1,0.826381959099,0.173618040901,0.000314741620723616,-1.190142660241,-24.9244994451363,-0.154745895242869,0.148334486172167,0.163391859829573,0.437152909716094,0.437152909716094,0.437152909716094,1.190142660241,0.799825054191249,1.03520495323156,1.83033433541719,4.49643739969394,-1.65448832257677,-1.67426033757889,-2.24726650477672,-3.96948926899393,-0.100457395675,0.122885670123,0.134964589766,0.208345906506,0.025308675623,-0.030959129918,-0.034002225521,2.25210709278625,2.5345634958724,4.950978386427,0.813314186023,0.984186763843,3.817556688872,0.802425570573,0.971010513647,393.091961102182,0.00122,0.001626,0.001842,0.003683,0.8264522245898894,-0.17354777541011057,0.002983694841387272,0.003654778521770208,0.008447487537433558,0.06736537898741585
19,20,H(42B),1,0.896097604599,0.103902395401,-0.00021870100426694,-1.2419197827461,-29.9253939255638,-0.0593784783637517,0.00927716442878279,-0.13285601868666,0.407260133641751,0.407260133641751,0.407260133641751,1.2419197827461,0.915496901613955,1.22547744071149,2.07059758973126,4.31351968034796,-1.76366747332821,-1.85568993052823,-2.54404033325775,-4.33492749029317,-0.164238917347,-0.006167273493,-0.388287938542,0.421639633397,0.038158306241,0.001432868132,0.090212541022,2.5256875902222,2.7088347846265,5.85791451871,0.883186739269,0.98559212159,4.748193092871,0.872586875444,0.973763204996,120.20132819381,-0.001521,-0.001622,0.000374,0.004363,0.8961737978621499,-0.1038262021378501,-0.0037198359456967547,-0.003645787676698202,0.0017151793371336323,0.07980318993268946
20,21,H(42C),1,0.850807075515,0.149192924485,-0.000115305189112632,-1.20938833176455,-28.2825810354001,0.224171949196413,0.0532754296180753,0.0230301401395623,0.424678725860614,0.424678725860614,0.424678725860614,1.20938833176455,0.824972550344547,1.00869771846514,1.48143466268391,2.52538599757912,-1.65168789145997,-1.64979977771621,-2.08044381661536,-3.1292098638503,0.056024050582,0.068416380046,-0.020430246816,0.090757315337,-0.01370918839,-0.016741614241,0.004999319034,2.27094701043245,2.50759810921072,4.694296767739,0.844541331561,0.992635529095,4.098157250413,0.838832190875,0.985925264394,45.75036254041,0.000733,0.001156,0.000306,0.004723,0.8508794178213088,-0.14912058217869117,0.0017926625563416973,0.002598354225809569,0.001403328548563881,0.08638791337430492
21,22,H(61A),1,0.864508540594,0.135491459406,-0.000113359011987869,-1.16719731015026,-28.907144152754,0.0359057475917656,-0.0203006439950234,0.134468830424417,0.383642881800509,0.383642881800509,0.383642881800509,1.16719731015026,0.915770610679348,1.29701251703837,2.37880684312011,5.51609242303523,-1.57693262103584,-1.71804525486854,-2.47731663133132,-4.56429058204104,0.194245408005,-0.099076968141,0.514531580449,0.558829375952,-0.046778878404,0.023860072127,-0.123911347423,2.50823844051764,2.75575195656462,5.816863722234,0.850572405452,0.983879702181,4.745974235953,0.840301605857,0.971999195381,115.942056371742,0.001858,0.001179,-0.001591,-0.001193,0.864582047906586,-0.135417952093414,0.004544020504342256,0.0026500515849736004,-0.007296391244330505,-0.02182104184957565
22,23,H(61B),1,0.955046635001,0.044953364999,0.000127464902631594,-1.25528491669101,-30.2573815592307,-0.0638244616876641,0.173755212947027,-0.0262966455263996,0.446628125429223,0.446628125429223,0.446628125429223,1.25528491669101,1.02181907347976,1.42157209983629,2.47231181604935,5.23199432543047,-1.74721912187847,-1.93187783428658,-2.77097890595678,-4.89694374741833,-0.085859607309,0.290582318032,-0.006057284419,0.30306211643,0.018716845313,-0.06334508703,0.001320449267,2.74713495564004,2.83044553447315,6.40842492806,0.938343186887,0.982510332478,5.162811426456,0.926452372671,0.970059826105,177.678156973317,0.001091,0.001479,0.002262,0.000585,0.9551278405741515,-0.044872159425848546,0.002668205796683208,0.003324364965374008,0.01037362476095261,0.010700175592625108
23,24,H(61C),1,1.068323295427,-0.068323295427,-0.000154265507460468,-1.36579638376246,-32.0030677807617,0.1060178960395,-0.0207539752015971,-0.0813959253041636,0.450604362034679,0.450604362034679,0.450604362034679,1.36579638376246,1.18919249188904,1.73466801153442,3.17701015391905,7.10771211812829,-1.95224572644786,-2.2388085589753,-3.35975661375517,-6.28295659599414,0.418608076195,-0.013896647506,-0.265556154523,0.495929339193,-0.081578034299,0.002708168455,0.051751388265,3.08095370409335,2.95000552520845,7.031533520611,1.050035368858,0.982881655163,5.712163902346,1.037384479113,0.971039837429,291.408266667907,0.001507,0.002004,0.001472,0.001717,1.0684141326723624,0.0684141326723624,0.0036855968245660814,0.004504413381074721,0.00675065236433344,0.031405472636815916
24,25,C(1),6,5.248406709358,0.751593290642,-0.0095886136990791,-87.6081467631821,-220.16475207433,0.298674892366154,-0.812124911996748,-0.941724560191368,3.44220978646849,3.44220978646849,3.44220978646849,14.6013577938637,4.72789877003702,6.48361631489482,10.8005166045509,20.562599699059,-26.2644308008939,-10.9491197023419,-10.4281045103172,-16.1451832656387,-0.609610161953,1.295765225001,1.009098408439,1.751830946693,0.024182046275,-0.051400479499,-0.040028965938,2.46671063197411,2.12791682590154,6.827464174584,5.246119271486,0.999564165279,6.64339545767,5.244357941198,0.999228571949,7.79750590861,-0.001738,-0.002167,0.018488,-0.003221,5.248852970157573,-0.7511470298424268,-0.004250542323222196,-0.004870790317758942,0.08478672616290533,-0.05891498390400935
25,26,C(2),6,6.213550130401,-0.213550130401,0.00438809486037904,-91.5406903002631,-252.173292154296,0.160430218465074,-0.518729436784564,0.00499560746394756,3.54518099585078,3.54518099585078,3.54518099585078,15.2567817167105,6.38277596061261,9.75851886531978,18.3100267179017,40.4974909432459,-27.5509813462882,-13.4078603748517,-15.7477193273667,-29.1045116595332,-0.068365694757,0.304973382801,0.157920837859,0.350173704705,0.002290692306,-0.010218577957,-0.005291367981,4.68615794281934,2.58091606639945,11.012591554422,6.202177076297,0.998169636703,9.986502602168,6.192324505601,0.996583977862,28.484029389072,0.001467,0.002775,0.007087,0.010007,6.214078455281851,0.2140784552818511,0.003587770764192728,0.006237398768703768,0.03250127262637982,0.1830370207784606
26,27,C(3),6,4.946097789088,1.053902210912,0.00791316859184183,-86.4274768000581,-201.811135921776,-0.1723680077123,0.319979656906053,1.35747195218012,3.18164468175285,3.18164468175285,3.18164468175285,14.4045794666763,4.21131327215703,5.4914626142974,8.65549315406143,15.3586661641881,-25.9463392326255,-10.3582332522556,-9.20195256158577,-13.321185856828,0.124446140813,-0.271713862623,-1.807574026704,1.832113295383,-0.005238260193,0.011437139804,0.076085469653,1.71538358431974,1.94541448201177,5.658796343822,4.945519066841,0.999882994176,5.523849059486,4.944225398135,0.999621440774,5.820389621617,0.000362,0.000115,0.005795,0.006644,4.946518345206525,-1.053481654793475,0.0008853258463788464,0.00025848679582015613,0.02657610764355454,0.12152472929470293
27,28,C(4),6,5.98283178791,0.01716821209,0.00353645023336412,-90.6426322386506,-246.508211703542,-0.778721343781275,0.17055872491572,0.784526004895295,3.63929843175385,3.63929843175385,3.63929843175385,15.1071053731084,5.86170225295048,8.31919087921664,13.8616361930408,25.6291860706198,-27.0567676936261,-12.2685224239052,-12.7390719662462,-20.3291373556928,0.788765778829,-0.396973812616,-0.940415500732,1.290008130119,-0.02744793014,0.013814125522,0.032725125327,3.82045993062763,2.42746450642736,7.039940704141,5.982057789056,0.999870630016,6.879260704744,5.980522263486,0.999613974702,7.266370341326,0.000727,0.000893,-6.9e-05,-0.00586,5.983340495303546,-0.016659504696454164,0.001777988647285694,0.0020072061623252124,-0.00031643682957813,-0.10718466491074038
28,29,C(4A),6,6.082661787155,-0.082661787155,0.0108794786596755,-91.1250182385476,-257.37253879145,0.0888874041054155,-0.176678505547185,0.521147514565096,3.6203607499543,3.6203607499543,3.6203607499543,15.1875030397579,6.00658712280647,8.54430135639416,14.2178150874731,26.1614106331357,-27.0783761368158,-12.2355209529871,-12.5702746632856,-19.7880431237003,-0.224882955245,0.25561084464,-0.580790504044,0.673221254154,0.0076971722,-0.008748909784,0.019878983345,3.98182315226448,2.46006092981402,6.646582614281,6.082503809645,0.999974028227,6.612928901992,6.08217945387,0.999920703583,6.676120136625,0.002389,0.003448,0.004046,0.003405,6.08317898287991,0.0831789828799101,0.0058426614557985194,0.0077501084520686814,0.018555121919900205,0.062280509218612806
29,30,C(5),6,5.545473625895,0.454526374105,0.0136331329419937,-88.8375054213288,-228.399980804452,-0.0305653337399709,1.03259072647494,0.389510090084229,3.37796893200298,3.37796893200298,3.37796893200298,14.8062509035548,5.13591625261131,7.00862013653564,11.3309477347509,20.4489812196331,-26.4208480068955,-11.1044232812544,-10.4723395307416,-15.6734840711767,-0.08361372344,-1.358970931766,-0.498099091889,1.449791693131,0.003139115183,0.051019929619,0.018700164969,2.89938110586067,2.23581944897,5.717506374404,5.545349793316,0.999977669612,5.66923515556,5.544883991112,0.999893672782,5.738068836534,0.002684,0.002455,0.001478,0.003718,5.545945145659254,-0.4540548543407459,0.0065641286510519994,0.005518131162943333,0.006778168610383712,0.06800556043312846
30,31,C(5A),6,6.005533253699,-0.005533253699,0.0103246960714461,-90.6601281205553,-241.463858336222,-0.0239184965966466,-0.149606768321258,0.111322569505415,3.31791455709292,3.31791455709292,3.31791455709292,15.1100213534259,5.92398721381526,8.48352160680066,14.2984840122449,26.8113706762361,-27.0104191995277,-12.1821938589259,-12.5668063574163,-19.9918892306579,0.14330600313,0.198695947311,-0.031886363642,0.24704944889,-0.004967994878,-0.006888200264,0.001105405829,3.95333828323367,2.4509638929349,6.854421732615,6.005533253699,1.0,6.854421732615,6.005533253699,1.0,6.854421732615,0.004328,0.006549,0.001448,0.001787,6.006043891349639,0.006043891349638564,0.010584779732396816,0.014720261094140891,0.006640587380132352,0.03268583552824114
31,32,C(6),6,5.993688433733,0.006311566267,0.0025860376285698,-90.61867211722,-222.708782948721,-0.377423807685864,-0.251707175753152,-0.0420255829438433,3.13415938275591,3.13415938275591,3.13415938275591,15.1031120195367,5.91124997196326,8.50088511429672,14.4943745844931,27.7903287248629,-26.977103142954,-12.1603885221518,-12.6659854018171,-20.6476825063649,0.368019744017,0.261251317192,0.042305356468,0.453299598397,-0.012783367884,-0.009074707953,-0.001469499786,3.92993990612069,2.44638669986479,7.33957724706,5.993216937129,0.999921334482,7.198248782343,5.991860623999,0.999695044253,7.430178073085,0.001099,0.001078,0.000874,0.000766,5.994198064243925,-0.005801935756075238,0.002687771008757879,0.0024230327469054636,0.0040081998413229805,0.014010828211881763
32,33,C(6A),6,5.960347550187,0.039652449813,0.0030172106672144,-90.2599094622987,-213.353615319228,-0.220679283132661,-0.262760174579119,0.105061711724203,3.19401628383035,3.19401628383035,3.19401628383035,15.0433182437165,5.98220082954652,8.97909470882266,16.5077910211963,35.6825109049431,-27.0272352062475,-12.4361828166821,-13.6968416440956,-24.3149448797865,0.284309656797,0.344374182245,0.226913398375,0.500914412557,-0.009930894283,-0.012028939277,-0.007926051461,4.23632324789069,2.49587983783667,9.812903770356,5.952976615629,0.998763338128,9.243112611499,5.94749994833,0.997844487801,31.158703598596,0.007051,0.002518,-1.3e-05,0.000142,5.960854345793891,-0.03914565420610927,0.017244288792312833,0.005659736972827418,-5.9618533108923045e-05,0.0025973075797483167
33,34,C(7),6,6.130999962626,-0.130999962626,0.00323237829898742,-90.9288791920188,-189.608800739819,0.0361697830622978,0.220345215405561,0.0843379778592906,2.97326221577095,2.97326221577095,2.97326221577095,15.1548131986698,6.35625221199379,9.95024219977306,19.314962400166,44.5831393868059,-27.610690090585,-13.6970919045461,-16.7315773686681,-32.3577099033272,0.433341314799,0.189812123087,0.177397270649,0.505255508447,-0.014715232055,-0.006445564599,-0.006023985977,4.84082449958693,2.60292310964209,12.237707497001,6.113547954112,0.997153480897,10.709201995925,6.098875077036,0.994760253501,113.903173991661,0.005712,0.00403,0.00129,0.000874,6.131521268442607,0.13152126844260703,0.013969561421314836,0.00905827641004547,0.005915992900808517,0.0159862452443664
34,35,C(8),6,6.251776418336,-0.251776418336,-0.0014232493113568,-91.5253622474712,-177.681180061212,0.513617035188413,0.722615824259121,-0.276543788639118,3.10510067538114,3.10510067538114,3.10510067538114,15.2542270412452,6.47625422741669,9.9456187118378,18.6624031852983,41.1708246688897,-27.6640122533443,-13.7269077337189,-16.5818032873031,-31.375552982866,-0.182572135709,-0.43360816997,-0.01309017036,0.470659093572,0.006079941351,0.014439838984,0.00043592341,4.87511526595879,2.61266245359629,12.032252759912,6.236731937843,0.997593567094,10.623337298089,6.223145540026,0.995420361127,142.199310217912,0.006009,0.003109,0.001122,0.000783,6.252307993516373,0.25230799351637323,0.014695919919586981,0.006988134332216221,0.005145538011400897,0.014321773485513604
35,36,C(9),6,6.158670381781,-0.158670381781,-0.00241328992078104,-91.1631115581793,-178.886985881572,0.267109783034387,0.386303423182634,-0.209092771305621,2.90920834589403,2.90920834589403,2.90920834589403,15.1938519263632,6.41862923080364,10.2024299788067,20.3711077854451,48.9779239742595,-27.6645333762348,-13.8713603148359,-17.362474232627,-34.7131503148189,-0.637570094785,-0.583515153068,-0.615340985596,1.060957156617,0.021553078438,0.019725749321,0.020801622657,4.86747460019436,2.60820594891305,12.939186616709,6.137918764709,0.996630503699,11.196262007561,6.121165818541,0.993910282429,189.334224710944,0.007754,0.002601,0.000608,0.000441,6.159194040354177,0.15919404035417717,0.018963581803374513,0.005846297008071532,0.002788312933094247,0.008066286215978926
