,ID,Label,iZ,N,Q,L,VNEO,VNET,FAXA,FAYA,FAZA,FBXA,FBYA,FBZA,R(-1),R(+1),R(+2),R(+3),R(+4),GR(-1),GR(,GR(+1),GR(+2),DX,DY,DZ,DM,DCX,DCY,DCZ,IUN,INO,V001,N001,R001,V002,N002,R002,VTOT,@N-Rsc,@Q-Rsc
10,11,C(5),6,5.989288774142,0.010711225858,-0.00249073000850798,-90.4301849516748,-206.546162172689,0.297303373343772,-0.144927883982462,-0.000397557646052016,2.79793866009813,2.79793866009813,2.79793866009813,15.0716974919458,6.0738074913815,9.34422443457482,17.918188739986,41.1136031822701,-27.4042495593508,-13.2639134356451,-15.7519745814727,-30.0612187938468,0.14707216096,-0.070300350541,-0.007325461344,0.163174820973,-0.005112385007,0.002443715083,0.000254640841,4.4769683784367,2.53746849872403,11.685850449325,5.971551284612,0.997038464799,10.195336956068,5.957211840822,0.994644283398,108.771423444837,5.9836130600304855,-0.016386939969514458
11,12,H(5),1,0.99544375264,0.00455624736,4.45192677046982e-06,-1.29778636954912,-32.2910185823368,0.188195434954387,-0.0960344488875165,-0.00357957190515185,0.406355084657249,0.406355084657249,0.406355084657249,1.29778636954912,1.08152648584956,1.552139848926,2.85612577833145,6.60824741562641,-1.87474563582557,-2.14702273641062,-3.22523700233938,-6.08520329868326,0.295431574146,-0.147384573596,-0.001198947744,0.330156727952,-0.061788622774,0.030825039087,0.000250756305,2.88496930622279,2.89360744564368,6.872971740241,0.972675008842,0.977127041345,5.238269328899,0.957007706105,0.961388027769,315.492188547421,0.9945004262506514,-0.0054995737493486185
12,13,C(6),6,6.005165323502,-0.005165323502,0.00294988251883308,-90.5064170888726,-223.520987426258,0.170956035327295,-0.0747300632523821,-0.280423938255147,2.92527591341679,2.92527591341679,2.92527591341679,15.0844028481454,6.08815197950893,9.31976041174108,17.6575319181685,39.6425378774469,-27.389752682364,-13.1777371509345,-15.3866161599065,-28.6014115323977,0.036952478313,-0.030905497414,-0.133190780535,0.14163481014,-0.001281111515,0.001071467745,0.004617612955,4.47163531854805,2.53725149544626,11.479836851137,5.992408987531,0.997875772725,10.270031832115,5.980788940612,0.995940764063,55.717584687857,5.999474564072312,-0.0005254359276882781
13,14,H(6),1,0.996928019008,0.003071980992,1.55758191521424e-05,-1.30061141142324,-37.7028933446328,0.100076228392612,-0.0369651620127996,-0.181341676687328,0.449540198020486,0.449540198020486,0.449540198020486,1.30061141142324,1.07345258813821,1.49526078670568,2.57292659435565,5.28228606931479,-1.82456032980338,-2.01131630667919,-2.82614387539881,-4.80244606951172,0.160503714532,-0.054986747697,-0.267759261522,0.316985815032,-0.033518889174,0.011483190327,0.055917665448,2.8487060349092,2.85440746275813,6.80546359603,0.98289355343,0.985922287957,5.602847917243,0.971455648958,0.974449138188,21.706807886535,0.9959832860623995,-0.004016713937600502
14,15,C(7),6,5.132687767798,0.867312232202,0.000710379612115039,-86.9567812680012,-177.178540515299,-1.51998655196777,0.0664918026132312,-0.0771494377065714,3.03690816029079,3.03690816029079,3.03690816029079,14.4927968780002,4.63870775176739,6.57316073221053,11.7273324785635,25.1798532925036,-26.187637609526,-10.9564913385984,-10.8426955442532,-18.252290360355,2.123064585394,-0.092773945752,0.124749779326,2.128749103631,-0.086116563711,0.003763132533,-0.005060148614,2.39535038342352,2.10231484152309,7.884702233271,5.123980765775,0.998303617439,6.97865536403,5.115310678927,0.996614427049,38.254848871988,5.127823806567836,-0.8721761934321641
15,16,C(8),6,6.053606635143,-0.053606635143,-0.00421213890380022,-90.8351163625872,-197.25246289798,-0.0965127727326451,-0.0319377378895911,-0.215888623667688,3.17799667021304,3.17799667021304,3.17799667021304,15.1391860604312,6.11440658908286,9.24730881658389,17.2436738483392,38.1614288710917,-27.2773833378432,-12.8758174147953,-14.6021409396227,-26.4717573917874,0.049750176298,-0.024327333947,-0.034013659633,0.064990985992,-0.001710995074,0.000836659317,0.001169788901,4.37933911799574,2.52408067589487,10.416303170979,6.043389760495,0.998312266511,9.444552450853,6.0340663992,0.996772133189,40.516113390059,6.047869970590612,0.04786997059061182
16,17,C(9),6,6.003911589374,-0.003911589374,0.000585797762267229,-90.501048490928,-175.696288455245,-0.318079710710232,-0.137175163881102,-0.023245712695338,2.84769710206338,2.84769710206338,2.84769710206338,15.0835080818213,6.09089588016253,9.3518717249155,17.8549302846433,40.7225102168129,-27.4012935112142,-13.2264696453467,-15.5827823732177,-29.4036360928737,-0.108062669198,-0.04848779129,-0.026854539932,0.121448642205,0.003747224684,0.001681382199,0.000931218853,4.48258147895941,2.53902136279778,11.452484310558,5.987939578174,0.997339732446,10.145339690935,5.975371702412,0.995246451161,125.68175740426,5.9982220180380486,-0.001777981961951447
17,18,H(9),1,0.996177787899,0.003822212101,0.000228034845215803,-1.29947901481743,-28.4532727234333,-0.193019979712088,-0.0808637970803078,-0.0241304234178161,0.428022307992249,0.428022307992249,0.428022307992249,1.29947901481743,1.07860405474707,1.53382909879803,2.7760206233582,6.27771008390798,-1.8487337445353,-2.08342708364945,-3.0593098533125,-5.61985744377384,-0.301870815819,-0.13504417347,-0.027153503936,0.331813548559,0.063088849347,0.028223269918,0.005674888824,2.86846431821881,2.87564072888727,6.735538376153,0.976500806394,0.980247520328,5.335492845346,0.963111068339,0.96680640749,280.680624676906,0.9952337659054763,-0.0047662340945237025
18,19,C(10),6,5.992108333766,0.007891666234,-0.00401349616011954,-90.4412583915767,-159.463564861921,-0.176310280299296,-0.10490109177904,0.268303619355376,2.74003549170197,2.74003549170197,2.74003549170197,15.0735430652628,6.08039114945336,9.3607579775583,17.9530054746004,41.1405692372598,-27.4075853399747,-13.2730436765595,-15.7747831692578,-30.1050742017871,-0.072010053301,-0.038510638745,0.108502838961,0.135799054251,0.002501968329,0.001338040927,-0.003769899538,4.48549314159942,2.5390100892272,11.784135845855,5.975044943662,0.997152356207,10.275303232376,5.960522701201,0.994728794807,160.923340230812,5.986429947715471,-0.013570052284529233
19,20,H(10),1,0.995839641546,0.004160358454,1.44970696628068e-05,-1.29897507784966,-24.4700671866606,-0.107092195600057,-0.0676781243826545,0.168617178876498,0.402153130699213,0.402153130699213,0.402153130699213,1.29897507784966,1.08174289172393,1.55298437927074,2.86067764211471,6.6324039386248,-1.87550416539273,-2.14847453893583,-3.22985529812127,-6.10415487002511,-0.174420044601,-0.10580390216,0.265493747484,0.334818977395,0.03646492418,0.022119770002,-0.055505142167,2.88429551591133,2.89217631395391,6.830513129698,0.972593030827,0.976656271001,5.155763365415,0.956529236259,0.960525366087,442.640855517481,0.9948959399948692,-0.0051040600051307505
20,21,C(11),6,5.992312935398,0.007687064602,-0.00385423502044631,-90.4429112562076,-156.360036866709,0.127592067920726,0.0293146178546585,0.307810597645568,2.73036217986882,2.73036217986882,2.73036217986882,15.0738185427013,6.08074238599157,9.36424630515888,17.984859712189,41.3823018888417,-27.4070835035268,-13.2703743446799,-15.7685343599789,-30.1153202733934,0.062904183205,0.009145955941,0.114010652527,0.130533572939,-0.002185512899,-0.000317762725,-0.003961131662,4.48484380055158,2.53891031241133,11.675724339422,5.974972629625,0.99710624162,10.247391190511,5.961229460502,0.994812775095,157.846803029167,5.9866343554579435,-0.013365644542056465
21,22,H(11),1,0.996057767263,0.003942232737,1.37951805649694e-05,-1.29949302746575,-23.8458921260227,0.0828830167847134,0.0178324760368135,0.193052572965181,0.402289954563571,0.402289954563571,0.402289954563571,1.29949302746575,1.08183047342528,1.55301073368767,2.86075142115545,6.63350010842276,-1.87558541076144,-2.14850565113577,-3.22983642551191,-6.1041320717461,0.130111858135,0.028694417202,0.308721982515,0.336246528152,-0.027195727734,-0.00599765132,-0.064528468828,2.8839654737364,2.8914297106917,6.853451676294,0.973203887609,0.977055668451,5.235140943814,0.957685728728,0.961476091251,434.846637031736,0.9951138590063227,-0.004886140993677346
22,23,C(12),6,5.99269139526,0.00730860474,-0.00369023668020493,-90.4417692498864,-164.821055432333,0.304369796427437,0.135068717078478,0.0417999086183994,2.74562471299374,2.74562471299374,2.74562471299374,15.0736282083144,6.08146169705747,9.36332537770195,17.9682211918034,41.2537582697843,-27.4086136226099,-13.2746608422176,-15.7758159694715,-30.1039856144925,0.148837870659,0.063982791856,0.021024618859,0.163366287814,-0.005170825319,-0.002222847174,-0.000730423185,4.48700830536564,2.5392873925391,11.747364517237,5.975511273094,0.997133154199,10.202656881124,5.960644488599,0.994652334895,166.626833288857,5.987012456674692,-0.01298754332530816
23,24,H(12),1,0.995273218334,0.004726781666,-1.25413699177536e-06,-1.29746870932826,-25.7594086608685,0.190665942317637,0.0868816700014773,0.0272494534791798,0.399069118703906,0.399069118703906,0.399069118703906,1.29746870932826,1.0814406050235,1.55225192084552,2.8574933598321,6.6188138109054,-1.87488416851586,-2.14759712861432,-3.2276396067702,-6.0965553709456,0.298632650012,0.133232804033,0.04040434386,0.329491958516,-0.062468819975,-0.027870013709,-0.008451894603,2.88512867352568,2.89409282564363,6.832802059792,0.972138745321,0.976755656049,5.177670824469,0.956264142014,0.960805660595,429.436442650858,0.9943300535504787,-0.005669946449521346
24,25,C(13),6,6.007992925866,-0.007992925866,-0.00355279548866078,-90.5187988652584,-184.104216720979,0.197588853848237,0.111126443600892,-0.261357797639495,2.87093623444502,2.87093623444502,2.87093623444502,15.0864664775431,6.09601809421157,9.34670533937221,17.7523933999952,39.9788881656818,-27.3837863609803,-13.1673233802597,-15.369402094225,-28.5800253012617,0.051379274487,0.041559751776,-0.086578135039,0.108916556507,-0.001780438131,-0.001440163714,0.003000178855,4.47850351589158,2.53851496955244,11.34530651625,5.99462552671,0.997775064099,10.143212537929,5.983073039686,0.995852211131,62.036685999887,6.002299486875642,0.002299486875641854
25,26,H(13),1,0.996829570597,0.003170429403,0.000165542805240958,-1.30066468360325,-31.2843122512954,0.111444267883303,0.0648624527828782,-0.165969765602639,0.438105124026229,0.438105124026229,0.438105124026229,1.30066468360325,1.07455504203597,1.50772789682113,2.65571410238232,5.75142590657536,-1.82583465140284,-2.02530921661981,-2.89764113282762,-5.12404377665956,0.172864030747,0.121167823098,-0.245568358784,0.323832415481,-0.036103728507,-0.025306653848,0.051288479837,2.85108086014113,2.85697329400398,6.588429204575,0.980716521384,0.983835703024,5.350329687019,0.968885562489,0.971967115611,85.473023276491,0.9958849309454543,-0.004115069054545728
26,27,C(14),6,5.857574913154,0.142425086846,0.0109626709538433,-90.0382136833137,-228.486758842619,0.0957434990097753,0.0714661358159593,0.0226185198838158,3.04350379693822,3.04350379693822,3.04350379693822,15.0063689472189,5.66312941436126,7.98532580481999,13.2997974520474,24.7483057304955,-26.849280612566,-11.9229375435887,-12.0944151870288,-19.12040586881,-0.049951525866,0.065688397791,-0.013104507275,0.083557457187,0.001775412362,-0.002334743363,0.00046576964,3.67395428065389,2.39494990065858,6.892095093538,5.857065150684,0.999912973803,6.85177514523,5.856677862921,0.999846856379,7.111136202064,5.852024016904453,-0.14797598309554694
27,28,H(14),1,1.038104850006,-0.038104850006,2.47628357653677e-05,-1.34587197555041,-38.4604304069098,-0.176556600730589,0.098722081820797,0.0450680888110599,0.478889256207231,0.478889256207231,0.478889256207231,1.34587197555041,1.12293733446311,1.57885339929325,2.79612605868345,6.13834235291761,-1.91546939971408,-2.13392803907643,-3.06868496349465,-5.47153305672736,-0.267263463251,0.173268028436,0.063008176717,0.324686924283,0.053600236226,-0.034749258809,-0.012636419192,2.95485091682801,2.88378645677234,6.768597530265,1.020580246258,0.983118657285,5.378771310032,1.007322331376,0.97034738964,159.777078057975,1.0371210960798498,0.037121096079849814
28,29,C(15),6,4.474562830878,1.525437169122,0.00997183531359991,-84.1757267119795,-184.038609560596,-0.31432815422649,-1.15554603848612,-0.888072017368154,3.07644337652895,3.07644337652895,3.07644337652895,14.0292877853299,3.59013205488325,4.70087717830959,7.89280044953061,15.8854271390071,-25.3709548304551,-9.55213200367666,-8.11353219706515,-12.202457653816,0.251830401639,1.509265016584,1.199839835248,1.944457526335,-0.011717254944,-0.070223622175,-0.055826576735,0.905149912198965,1.70069655412786,5.516940991976,4.470255165482,0.99903729916,5.138664895518,4.466643355047,0.998230111828,7.658959784486,4.470322537854942,-1.5296774621450577
29,30,C(16),6,5.829049788415,0.170950211585,0.0108470497692974,-89.86127023224,-208.296455557763,-0.0409345669992533,-0.0448012173710155,0.0255192177775663,2.55112627188417,2.55112627188417,2.55112627188417,14.97687837204,5.68762924062178,8.25509666179189,14.4491598755882,28.8824730789569,-27.152267845779,-12.6427531354952,-13.898127470807,-24.0110259785653,0.125896666032,0.112825594459,-0.038420848978,0.17336593356,-0.004496605595,-0.004029750869,0.001372263539,3.85620650703735,2.42440376369979,8.665051208952,5.823123621479,0.998983339112,8.06184713337,5.817309924962,0.997985973035,37.072625907806,5.823525923831336,-0.17647407616866406
30,31,H(16A),1,1.01066603865,-0.01066603865,2.42017299106368e-05,-1.31055531856393,-37.8118616311562,0.186797773055681,-0.0964364158297327,-0.0424368629792974,0.461412071923945,0.461412071923945,0.461412071923945,1.31055531856393,1.09216355355816,1.52917014180963,2.67132917233569,5.68874902880619,-1.83402131586914,-2.04162861957233,-2.91841027651728,-5.1253177329183,0.284154689953,-0.131867512405,-0.076436947059,0.322452377145,-0.058534981855,0.02716429719,0.015745773226,2.88574344222169,2.86589837902047,6.688516678454,0.995610066702,0.985102920874,5.498923424152,0.984264388951,0.973876979448,79.71989928509,1.0097082869512743,0.009708286951274347
31,32,H(16B),1,1.012352499683,-0.012352499683,4.78207555978099e-05,-1.30957405761552,-36.7124341764899,-0.090029298756145,0.0654578622949204,-0.183612461409528,0.437730332600157,0.437730332600157,0.437730332600157,1.30957405761552,1.10369309733161,1.5765862510678,2.84813121056645,6.34250393169281,-1.8678060926618,-2.12595156329965,-3.14092706108051,-5.75172614707899,-0.147177999211,0.097213875701,-0.287534003934,0.337324331317,0.03026770323,-0.019992395299,0.059132437907,2.9239788692168,2.90057796048002,7.021810203751,0.991803263297,0.979701500819,5.514383378265,0.977387721874,0.965461854621,126.009714361414,1.0113931498194428,0.011393149819442838
32,33,H(16C),1,1.012202195507,-0.012202195507,-3.09085244622616e-06,-1.30937539806757,-34.4822960037793,0.034237616468657,0.170486475810208,0.126188876982216,0.430127015864723,0.430127015864723,0.430127015864723,1.30937539806757,1.10490115240382,1.58658242933624,2.90619388133026,6.65530223985203,-1.87371503875271,-2.14480033152497,-3.20695030909845,-6.00460599766979,0.056230750591,0.263319871822,0.207513476416,0.339942782101,-0.011565780284,-0.054160752788,-0.042682255686,2.92854410162434,2.90536856766584,6.925122059009,0.990397736654,0.97845839601,5.382674613315,0.975629744657,0.963868433588,344.335110798135,1.0112429880783071,0.011242988078307148
33,34,O(4),8,8.971109238837,-0.971109238837,-3.1876218577345e-05,-184.017171584648,-344.263765368094,0.465262631327013,0.0206509970859725,-0.0271602080093486,4.43270058136773,4.43270058136773,4.43270058136773,23.002146448081,9.00479306987934,13.2641416779902,24.0857666807334,51.5495558899149,-44.5060246504313,-23.8974068339513,-29.5725304100765,-51.5027447176323,-0.945356903762,-0.026612445656,0.052932060895,0.947211539639,0.021939058547,0.000617599555,-0.001228403345,4.35687757252075,2.67966583590573,17.769916336288,8.939224824362,0.996445878249,15.048162511115,8.913252979268,0.993550824315,154.329231318654,8.962607820183981,0.9626078201839814
34,35,O(5),8,8.992996422536,-0.992996422536,-0.000626227491460806,-184.516152516885,-313.99941030567,-0.55614538434811,0.315349456501033,-0.635226518209037,4.5366220955181,4.5366220955181,4.5366220955181,23.0645190646107,8.96474386502193,13.0751104677981,23.5205678582602,50.0594689231992,-44.4676516856399,-23.749853588783,-29.255068873894,-50.9602331465975,-0.170142296189,-0.253546453451,-0.269648874619,0.407363131117,0.003938911299,0.005869774963,0.006242557099,4.15564499680792,2.65854402528577,16.402376365608,8.962291244013,0.99658565654,13.990584869342,8.939157856439,0.994013278382,110.4641948203,8.9844742626227,0.9844742626226992
35,36,H(5A),1,0.468512113377,0.531487886623,0.000804027191650551,-0.76719618709884,-16.98371374636,-0.0617523977797925,0.0467368245716122,-0.0647440089044688,0.287541962975384,0.287541962975384,0.287541962975384,0.76719618709884,0.408365462064813,0.468183882423615,0.671571353819607,1.16112001198666,-0.877451880243659,-0.761027105656696,-0.861966400700432,-1.21576028537931,-0.166019816687,0.09552620772,-0.172358216573,0.257672642541,0.073774697587,-0.042449252305,0.076591310351,1.2978539684734,2.01196764380461,2.469512208396,0.466035520916,0.994713920109,2.214358730703,0.463606718665,0.989529844433,3.291200786441,0.4680681306415557,-0.5319318693584443
36,37,O(6),8,9.089021970371,-1.089021970371,0.000544919255419579,-184.668291561105,-325.788432281716,-0.217396636264745,-0.2492476888701,-0.354733260826405,4.86389562810109,4.86389562810109,4.86389562810109,23.0835364451381,9.19762309658442,13.5845174907628,24.5519687753166,51.7812061515958,-44.543311503111,-23.9053988062361,-29.4121799519434,-50.5980457701901,0.594491409591,0.507112582864,0.833384099941,1.142415102233,-0.013617480505,-0.011615972241,-0.019089580693,4.4955714026526,2.70168283657734,16.944505517971,9.064278549604,0.997277658603,14.928695626628,9.044994364734,0.995155957838,40.658936365834,9.080408812414783,1.0804088124147828
37,38,C(17),6,6.007356903986,-0.007356903986,0.00476966307048771,-90.6020323101217,-248.587364597885,0.120871417858192,0.109440382686443,-0.271912295043074,3.20065381096197,3.20065381096197,3.20065381096197,15.1003387183536,6.02636527249395,8.99835988224766,16.3620556894452,34.6290105419164,-27.1938992767595,-12.6597797411839,-13.9736384000518,-24.4224985099724,0.033666725141,0.039160216484,-0.055998567112,0.076176180367,-0.001166771388,-0.001357156657,0.00194071522,4.27661932983318,2.50488186411534,9.894588372905,6.001604106721,0.999042374649,9.199443521928,5.994943696215,0.997933665675,12.96487710886,6.001664067718019,0.0016640677180186358
38,39,C(18),6,6.019017244385,-0.019017244385,0.00147632622357391,-90.5797255332422,-246.120441607495,0.309858323780827,0.159658974979206,0.0104800006113808,3.00801503321642,3.00801503321642,3.00801503321642,15.0966209222071,6.10698852183021,9.35292474519614,17.7477792893005,39.9985598295754,-27.4018344303076,-13.1961467132243,-15.4257311057828,-28.7256757150706,0.083733233354,0.049474415435,0.019145734079,0.099123817945,-0.002896280406,-0.001711289225,-0.000662239021,4.48643559686355,2.54030076168341,11.339369014735,6.004375725945,0.997567456971,10.093030090382,5.992396182626,0.995577174699,33.946385574327,6.013313358264348,0.013313358264348096
39,40,H(18),1,0.995473476007,0.004526523993,-0.00022634797896979,-1.29870961828374,-38.8017527811769,0.188922482331538,0.092693073061728,0.000940336720181585,0.448097351354966,0.448097351354966,0.448097351354966,1.29870961828374,1.07605902969414,1.52228453705809,2.72550746005892,6.05580866635801,-1.83209029702507,-2.04215256336682,-2.94675190939872,-5.28424617706011,0.295201888779,0.148408033184,-0.00113342578,0.330409418913,-0.061738741289,-0.031038165792,0.000237045506,2.85826285233472,2.8667228784348,6.74785284199,0.977974587948,0.982421542632,5.483146660399,0.96590338966,0.970295455318,109.842057671256,0.9945301214504784,-0.005469878549521634
40,41,C(19),6,6.046948402214,-0.046948402214,0.00568226049771103,-90.8143338091246,-260.996602486311,0.124277850049631,0.0598576036714004,0.197240132421369,3.24498930638378,3.24498930638378,3.24498930638378,15.1357223015208,6.09476904913398,9.1767286539246,16.9607278696331,36.9209944162714,-27.2774655977044,-12.8658141330426,-14.5329496863827,-26.0900276181023,-0.028505461309,0.051243430655,0.054596631044,0.08012017618,0.000981431839,-0.001764291194,-0.001879740566,4.35211811549912,2.51927513948908,10.388114637721,6.038012240667,0.998522203109,9.400897291769,6.028563628763,0.996959660935,20.059649617044,6.041218047296699,0.04121804729669876
41,42,C(20),6,6.006629386898,-0.006629386898,-0.000992533304111467,-90.5044043083246,-253.41441613446,-0.167044371227585,-0.09728717760737,0.281340223664716,2.95491833419327,2.95491833419327,2.95491833419327,15.0840673847208,6.09438196825466,9.33419966286905,17.6498350186342,39.2597088932197,-27.3812385564318,-13.1484282625571,-15.2638227337102,-28.0280082800828,-0.077526320589,-0.055738589219,0.121138686945,0.154245590495,0.002687117568,0.001931939258,-0.004198753292,4.47989050260262,2.53868811449061,11.931914082812,5.997451729005,0.998472078548,10.806312393617,5.986730143138,0.996687119768,18.640255282713,6.000937240057287,0.0009372400572873474
42,43,H(20),1,0.995835908042,0.004164091958,0.000132014164796606,-1.3027230178342,-42.955267640306,-0.0946827192529791,-0.0506923081326848,0.180302795659845,0.469179107259406,0.469179107259406,0.469179107259406,1.3027230178342,1.05660550345941,1.41835549122754,2.2798358276006,4.21503282749257,-1.7746454163374,-1.89069341335352,-2.51391987750758,-3.94035837062769,-0.117946093752,-0.081315333513,0.218499706198,0.261276838056,0.02465835564,0.017000159556,-0.045680558731,2.79118184717746,2.79868039965551,6.260749014893,0.991505073936,0.995651056494,5.677391196764,0.986012431143,0.990135446193,8.273341372057,0.9948922100289022,-0.0051077899710978425
