674.97	1178.00
675.01	1052.20
675.04	1076.80
675.07	1029.20
675.10	1020.20
675.14	992.00
675.17	1051.00
675.20	1068.60
675.23	1094.40
675.26	1016.20
675.30	1043.60
675.33	1060.40
675.36	1048.20
675.39	1058.80
675.43	1127.60
675.46	1085.40
675.49	1078.20
675.52	1131.80
675.55	1061.20
675.59	1128.80
675.62	1060.00
675.65	1036.00
675.68	1060.20
675.72	1041.40
675.75	1038.00
675.78	1072.60
675.81	1093.20
675.84	1057.00
675.88	1074.20
675.91	1149.80
675.94	1091.80
675.97	1088.40
676.01	1014.80
676.04	1079.00
676.07	1068.40
676.10	1046.00
676.13	1070.20
676.17	1058.60
676.20	1085.20
676.23	1087.60
676.26	1052.80
676.29	1129.00
676.33	1124.00
676.36	1109.80
676.39	1070.20
676.42	1078.60
676.46	1061.80
676.49	1133.40
676.52	1072.20
676.55	1083.40
676.58	1038.60
676.62	1026.80
676.65	1063.20
676.68	1068.60
676.71	1060.80
676.74	1061.40
676.78	1061.80
676.81	1109.40
676.84	1075.20
676.87	1089.00
676.90	1175.40
676.94	1072.40
676.97	1085.20
677.00	1088.20
677.03	1079.60
677.07	1062.00
677.10	1120.40
677.13	1068.40
677.16	1087.80
677.19	1075.00
677.23	1043.00
677.26	1024.80
677.29	1109.80
677.32	1118.80
677.35	1071.80
677.39	1079.60
677.42	1092.20
677.45	1110.20
677.48	1107.00
677.51	1100.20
677.55	1118.60
677.58	1191.40
677.61	1107.20
677.64	1068.80
677.67	1125.60
677.71	1183.60
677.74	1124.60
677.77	1078.80
677.80	1110.60
677.83	1109.00
677.87	1073.40
677.90	1072.40
677.93	1141.40
677.96	1098.80
677.99	1105.40
678.03	1108.00
678.06	1112.20
678.09	1095.60
678.12	1094.40
678.15	1071.20
678.19	1112.80
678.22	1113.40
678.25	1099.60
678.28	1095.00
678.31	1100.40
678.35	1142.60
678.38	1113.20
678.41	1099.40
678.44	1088.40
678.47	1074.00
678.51	1076.80
678.54	1090.80
678.57	1078.40
678.60	1103.80
678.63	1087.80
678.67	1089.40
678.70	1116.00
678.73	1167.40
678.76	1106.20
678.79	1086.40
678.83	1094.80
678.86	1108.80
678.89	1082.60
678.92	1098.00
678.95	1084.00
678.98	1191.80
679.02	1119.00
679.05	1089.20
679.08	1147.60
679.11	1150.40
679.14	1111.80
679.18	1093.00
679.21	1060.80
679.24	1086.60
679.27	1071.00
679.30	1119.60
679.34	1127.80
679.37	1112.80
679.40	1104.00
679.43	1094.00
679.46	1079.60
679.49	1087.00
679.53	1118.80
679.56	1076.40
679.59	1112.00
679.62	1126.20
679.65	1121.00
679.69	1099.60
679.72	1050.20
679.75	1108.00
679.78	1114.40
679.81	1108.80
679.85	1216.00
679.88	1158.60
679.91	1132.80
679.94	1108.60
679.97	1115.00
680.00	1128.40
680.04	1069.40
680.07	1115.80
680.10	1076.60
680.13	1147.40
680.16	1106.60
680.20	1132.80
680.23	1066.00
680.26	1067.60
680.29	1123.80
680.32	1077.40
680.35	1095.00
680.39	1079.00
680.42	1076.60
680.45	1089.20
680.48	1147.60
680.51	1144.00
680.54	1088.40
680.58	1106.00
680.61	1081.80
680.64	1084.60
680.67	1120.80
680.70	1096.40
680.74	1131.20
680.77	1064.40
680.80	1128.60
680.83	1091.00
680.86	1126.00
680.89	1151.60
680.93	1134.60
680.96	1113.00
680.99	1117.00
681.02	1095.20
681.05	1142.60
681.08	1121.20
681.12	1103.00
681.15	1127.20
681.18	1136.00
681.21	1102.40
681.24	1130.00
681.27	1082.20
681.31	1091.40
681.34	1083.60
681.37	1112.80
681.40	1126.80
681.43	1139.40
681.46	1094.40
681.50	1129.40
681.53	1169.20
681.56	1170.40
681.59	1096.00
681.62	1244.80
681.65	1121.60
681.69	1098.80
681.72	1153.40
681.75	1163.40
681.78	1160.20
681.81	1095.20
681.84	1151.20
681.88	1189.80
681.91	1095.40
681.94	1150.40
681.97	1167.80
682.00	1132.40
682.03	1131.60
682.07	1118.20
682.10	1130.80
682.13	1153.40
682.16	1079.00
682.19	1110.60
682.22	1084.20
682.26	1135.80
682.29	1164.40
682.32	1111.00
682.35	1106.40
682.38	1113.60
682.41	1112.80
682.45	1114.20
682.48	1134.20
682.51	1177.60
682.54	1129.40
682.57	1101.80
682.60	1110.60
682.63	1097.80
682.67	1115.40
682.70	1155.20
682.73	1123.80
682.76	1147.00
682.79	1149.80
682.82	1082.00
682.86	1095.80
682.89	1087.80
682.92	1076.20
682.95	1102.60
682.98	1090.80
683.01	1196.40
683.04	1160.40
683.08	1118.20
683.11	1150.60
683.14	1159.60
683.17	1118.40
683.20	1136.40
683.23	1140.80
683.27	1147.80
683.30	1171.60
683.33	1128.60
683.36	1157.80
683.39	1111.60
683.42	1126.00
683.45	1130.00
683.49	1120.40
683.52	1186.00
683.55	1093.80
683.58	1138.20
683.61	1112.20
683.64	1121.60
683.67	1085.80
683.71	1120.20
683.74	1109.00
683.77	1125.60
683.80	1142.60
683.83	1120.80
683.86	1096.20
683.90	1065.80
683.93	1163.20
683.96	1099.00
683.99	1079.80
684.02	1112.20
684.05	1202.60
684.08	1148.60
684.12	1096.80
684.15	1113.40
684.18	1118.60
684.21	1094.20
684.24	1083.40
684.27	1147.80
684.30	1223.80
684.34	1145.60
684.37	1113.40
684.40	1116.80
684.43	1124.00
684.46	1078.40
684.49	1090.60
684.52	1082.00
684.56	1173.20
684.59	1136.20
684.62	1142.60
684.65	1110.40
684.68	1164.60
684.71	1090.80
684.74	1067.80
684.77	1104.00
684.81	1107.60
684.84	1087.40
684.87	1134.20
684.90	1155.40
684.93	1112.40
684.96	1130.60
684.99	1155.80
685.03	1131.60
685.06	1211.20
685.09	1143.60
685.12	1130.00
685.15	1142.20
685.18	1207.40
685.21	1131.20
685.25	1098.20
685.28	1119.60
685.31	1166.00
685.34	1086.60
685.37	1129.80
685.40	1140.00
685.43	1098.00
685.46	1131.40
685.50	1114.00
685.53	1139.40
685.56	1114.00
685.59	1128.80
685.62	1144.60
685.65	1149.20
685.68	1140.00
685.71	1140.00
685.75	1135.00
685.78	1154.20
685.81	1155.20
685.84	1107.60
685.87	1089.20
685.90	1129.20
685.93	1138.60
685.96	1122.00
686.00	1112.60
686.03	1143.80
686.06	1155.60
686.09	1149.20
686.12	1168.40
686.15	1117.40
686.18	1132.60
686.21	1149.20
686.25	1127.20
686.28	1227.40
686.31	1204.20
686.34	1156.20
686.37	1158.80
686.40	1129.20
686.43	1127.80
686.46	1096.40
686.50	1126.20
686.53	1215.60
686.56	1201.00
686.59	1124.80
686.62	1143.80
686.65	1144.00
686.68	1175.40
686.71	1120.80
686.75	1116.20
686.78	1127.40
686.81	1200.20
686.84	1131.20
686.87	1129.60
686.90	1127.20
686.93	1168.80
686.96	1176.80
686.99	1143.60
687.03	1154.20
687.06	1211.80
687.09	1134.00
687.12	1142.00
687.15	1108.80
687.18	1138.00
687.21	1199.40
687.24	1200.20
687.28	1179.40
687.31	1152.20
687.34	1197.60
687.37	1150.20
687.40	1159.40
687.43	1156.60
687.46	1153.40
687.49	1141.60
687.52	1144.60
687.56	1238.20
687.59	1160.80
687.62	1171.60
687.65	1214.40
687.68	1216.80
687.71	1169.20
687.74	1181.60
687.77	1153.40
687.80	1152.00
687.84	1181.80
687.87	1142.60
687.90	1202.00
687.93	1201.60
687.96	1185.80
687.99	1171.40
688.02	1193.20
688.05	1315.20
688.08	1211.80
688.11	1156.20
688.15	1174.00
688.18	1238.00
688.21	1193.40
688.24	1171.40
688.27	1192.60
688.30	1176.20
688.33	1191.80
688.36	1197.00
688.39	1312.20
688.43	1185.80
688.46	1229.80
688.49	1196.20
688.52	1179.00
688.55	1202.20
688.58	1220.00
688.61	1174.20
688.64	1219.20
688.67	1213.20
688.70	1221.40
688.74	1198.80
688.77	1220.00
688.80	1240.60
688.83	1208.20
688.86	1246.20
688.89	1253.60
688.92	1201.20
688.95	1218.20
688.98	1179.20
689.01	1205.40
689.05	1225.40
689.08	1191.60
689.11	1239.80
689.14	1212.00
689.17	1257.20
689.20	1206.80
689.23	1224.60
689.26	1231.20
689.29	1238.40
689.32	1235.80
689.35	1239.40
689.39	1229.00
689.42	1315.60
689.45	1274.00
689.48	1241.00
689.51	1262.20
689.54	1227.60
689.57	1272.20
689.60	1266.00
689.63	1288.60
689.66	1281.20
689.70	1297.60
689.73	1258.20
689.76	1300.20
689.79	1275.20
689.82	1250.00
689.85	1261.20
689.88	1363.80
689.91	1359.20
689.94	1294.20
689.97	1303.80
690.00	1266.00
690.03	1291.00
690.07	1293.80
690.10	1328.60
690.13	1317.80
690.16	1419.60
690.19	1340.00
690.22	1349.00
690.25	1326.00
690.28	1313.20
690.31	1327.60
690.34	1321.40
690.37	1313.40
690.41	1336.20
690.44	1357.20
690.47	1357.20
690.50	1333.80
690.53	1366.60
690.56	1343.60
690.59	1356.40
690.62	1368.80
690.65	1391.20
690.68	1407.80
690.71	1395.80
690.74	1395.00
690.78	1407.20
690.81	1439.60
690.84	1401.20
690.87	1460.20
690.90	1461.80
690.93	1490.60
690.96	1492.60
690.99	1512.40
691.02	1548.80
691.05	1511.20
691.08	1470.40
691.11	1535.40
691.14	1542.40
691.18	1561.40
691.21	1508.40
691.24	1563.00
691.27	1593.20
691.30	1619.80
691.33	1587.00
691.36	1621.00
691.39	1657.60
691.42	1646.40
691.45	1632.00
691.48	1684.40
691.51	1700.80
691.54	1685.00
691.58	1747.40
691.61	1739.80
691.64	1762.40
691.67	1814.20
691.70	1765.20
691.73	1866.00
691.76	1903.40
691.79	1902.80
691.82	1892.60
691.85	1959.00
691.88	2087.40
691.91	2066.20
691.94	2060.40
691.97	2159.80
692.01	2227.00
692.04	2274.20
692.07	2303.20
692.10	2415.40
692.13	2554.60
692.16	2605.20
692.19	2697.80
692.22	2899.00
692.25	3005.60
692.28	3163.60
692.31	3271.60
692.34	3538.20
692.37	3693.20
692.40	3947.80
692.43	4166.40
692.47	4406.00
692.50	4597.20
692.53	4884.80
692.56	5072.40
692.59	5297.40
692.62	5433.40
692.65	5601.60
692.68	5650.00
692.71	5805.00
692.74	5785.40
692.77	5778.60
692.80	5637.00
692.83	5694.60
692.86	5517.60
692.89	5444.80
692.92	5302.60
692.95	5251.80
692.99	5190.60
693.02	5054.00
693.05	4935.60
693.08	4948.00
693.11	4883.60
693.14	4806.60
693.17	4718.60
693.20	4724.80
693.23	4738.40
693.26	4706.60
693.29	4691.40
693.32	4758.20
693.35	4759.20
693.38	4817.80
693.41	4831.40
693.44	4969.20
693.47	5026.60
693.51	5130.00
693.54	5201.80
693.57	5381.60
693.60	5532.20
693.63	5588.80
693.66	5782.40
693.69	5969.00
693.72	6187.00
693.75	6436.20
693.78	6633.00
693.81	6946.60
693.84	7116.20
693.87	7420.60
693.90	7620.80
693.93	7959.40
693.96	8229.20
693.99	8502.60
694.02	8668.60
694.05	9020.20
694.09	8995.00
694.12	9144.80
694.15	9117.20
694.18	9195.00
694.21	9048.60
694.24	9000.40
694.27	8803.20
694.30	8675.80
694.33	8392.80
694.36	8157.00
694.39	7912.60
694.42	7720.60
694.45	7368.80
694.48	7170.20
694.51	6818.20
694.54	6670.80
694.57	6423.20
694.60	6095.60
694.63	5838.20
694.66	5640.40
694.69	5454.00
694.72	5243.20
694.76	5025.80
694.79	4858.00
694.82	4737.00
694.85	4567.80
694.88	4343.00
694.91	4240.80
694.94	4097.20
694.97	4050.60
695.00	3887.80
695.03	3853.80
695.06	3751.40
695.09	3652.20
695.12	3516.80
695.15	3466.80
695.18	3388.60
695.21	3335.60
695.24	3246.20
695.27	3264.40
695.30	3218.40
695.33	3181.40
695.36	3063.60
695.39	3073.80
695.42	3031.00
695.45	3037.80
695.48	2936.40
695.51	2911.00
695.55	2830.80
695.58	2819.20
695.61	2819.40
695.64	2769.80
695.67	2785.40
695.70	2740.80
695.73	2658.80
695.76	2730.20
695.79	2657.60
695.82	2580.40
695.85	2583.20
695.88	2584.40
695.91	2567.80
695.94	2547.60
695.97	2488.40
696.00	2514.40
696.03	2451.60
696.06	2504.40
696.09	2449.20
696.12	2502.20
696.15	2471.80
696.18	2479.60
696.21	2402.00
696.24	2463.40
696.27	2401.00
696.30	2415.60
696.33	2348.20
696.36	2413.00
696.39	2352.20
696.42	2313.60
696.45	2299.60
696.48	2342.20
696.51	2291.80
696.55	2275.60
696.58	2287.60
696.61	2334.20
696.64	2378.20
696.67	2260.20
696.70	2295.20
696.73	2370.20
696.76	2278.40
696.79	2289.60
696.82	2271.80
696.85	2310.20
696.88	2322.40
696.91	2312.80
696.94	2306.40
696.97	2345.60
697.00	2355.40
697.03	2296.60
697.06	2299.80
697.09	2328.40
697.12	2369.20
697.15	2366.80
697.18	2375.80
697.21	2389.00
697.24	2376.00
697.27	2367.40
697.30	2418.80
697.33	2490.60
697.36	2478.20
697.39	2379.20
697.42	2397.00
697.45	2464.20
697.48	2440.80
697.51	2478.80
697.54	2415.60
697.57	2473.60
697.60	2497.40
697.63	2497.40
697.66	2458.60
697.69	2511.40
697.72	2480.60
697.75	2450.60
697.78	2477.60
697.81	2423.60
697.84	2451.80
697.87	2463.80
697.90	2442.80
697.93	2442.20
697.96	2439.80
697.99	2457.20
698.02	2447.80
698.05	2411.40
698.08	2477.80
698.11	2462.40
698.14	2437.80
698.17	2489.00
698.20	2486.60
698.23	2496.20
698.26	2449.20
698.29	2526.60
698.32	2510.00
698.35	2518.40
698.38	2447.00
698.41	2521.20
698.44	2416.60
698.48	2430.60
698.51	2432.20
698.54	2460.00
698.57	2405.00
698.60	2417.60
698.63	2343.20
698.66	2349.40
698.69	2433.60
698.72	2362.20
698.75	2314.00
698.78	2422.00
698.81	2325.60
698.84	2321.40
698.87	2264.00
698.90	2273.20
698.93	2311.40
698.96	2303.20
698.99	2341.40
699.02	2304.80
699.05	2295.80
699.08	2318.20
699.11	2351.40
699.14	2375.60
699.17	2390.80
699.20	2418.00
699.23	2432.60
699.26	2478.20
699.29	2503.20
699.32	2519.60
699.35	2508.40
699.38	2556.20
699.41	2634.40
699.44	2610.80
699.47	2557.00
699.50	2638.40
699.53	2579.60
699.56	2619.20
699.59	2603.60
699.62	2649.80
699.65	2608.20
699.68	2609.60
699.71	2550.60
699.73	2566.00
699.76	2587.00
699.79	2527.60
699.82	2517.60
699.85	2536.80
699.88	2576.00
699.91	2507.40
699.94	2499.80
699.97	2498.00
700.00	2461.00
700.03	2474.80
700.06	2439.60
700.09	2485.80
700.12	2543.80
700.15	2494.20
700.18	2440.00
700.21	2505.60
700.24	2525.40
700.27	2453.40
700.30	2421.00
700.33	2368.20
700.36	2400.00
700.39	2391.40
700.42	2351.20
700.45	2383.60
700.48	2364.00
700.51	2376.60
700.54	2354.80
700.57	2369.80
700.60	2390.20
700.63	2384.40
700.66	2364.80
700.69	2415.60
700.72	2336.60
700.75	2358.40
700.78	2404.60
700.81	2449.20
700.84	2432.80
700.87	2474.40
700.90	2461.40
700.93	2517.60
700.96	2499.40
700.99	2547.40
701.02	2540.80
701.05	2560.40
701.08	2601.80
701.11	2638.60
701.14	2652.40
701.17	2686.20
701.20	2795.60
701.23	2839.80
701.26	2815.00
701.29	2852.80
701.32	2952.60
701.35	2930.40
701.38	2898.80
701.41	2976.60
701.44	3036.80
701.47	2990.60
701.50	2983.00
701.53	3087.20
701.56	3112.40
701.59	2983.20
701.62	2959.20
701.64	2948.20
701.67	2917.40
701.70	2899.20
701.73	2841.40
701.76	2815.80
701.79	2695.60
701.82	2690.60
701.85	2675.60
701.88	2669.20
701.91	2591.80
701.94	2559.80
701.97	2461.20
702.00	2560.40
702.03	2473.00
702.06	2411.40
702.09	2351.60
702.12	2332.00
702.15	2342.60
702.18	2311.40
702.21	2242.60
702.24	2278.00
702.27	2257.80
702.30	2214.60
702.33	2218.60
702.36	2225.40
702.39	2187.20
702.42	2177.80
702.45	2203.40
702.48	2185.20
702.51	2164.00
702.54	2125.20
702.57	2095.00
702.60	2166.20
702.62	2139.20
702.65	2126.80
702.68	2101.40
702.71	2102.80
702.74	2208.40
702.77	2116.60
702.80	2155.40
702.83	2143.80
702.86	2080.60
702.89	2105.40
702.92	2164.80
702.95	2162.40
702.98	2152.40
703.01	2180.00
703.04	2162.00
703.07	2161.40
703.10	2159.40
703.13	2209.80
703.16	2180.20
703.19	2213.40
703.22	2234.40
703.25	2195.40
703.28	2180.00
703.31	2205.20
703.34	2269.20
703.37	2162.40
703.39	2204.40
703.42	2197.40
703.45	2168.60
703.48	2214.40
703.51	2185.00
703.54	2247.80
703.57	2267.00
703.60	2199.20
703.63	2161.60
703.66	2203.20
703.69	2221.80
703.72	2211.60
703.75	2206.40
703.78	2260.60
703.81	2218.60
703.84	2236.60
703.87	2249.20
703.90	2275.60
703.93	2257.20
703.96	2273.20
703.99	2263.80
704.02	2236.80
704.04	2283.00
704.07	2286.60
704.10	2323.80
704.13	2274.20
704.16	2390.60
704.19	2358.80
704.22	2350.40
704.25	2501.40
704.28	2396.80
704.31	2428.20
704.34	2387.40
704.37	2475.20
704.40	2477.60
704.43	2471.80
704.46	2464.60
704.49	2450.20
704.52	2538.20
704.55	2525.60
704.58	2535.00
704.60	2548.20
704.63	2589.60
704.66	2506.00
704.69	2504.80
704.72	2603.40
704.75	2546.20
704.78	2526.80
704.81	2518.80
704.84	2575.60
704.87	2531.00
704.90	2481.40
704.93	2483.80
704.96	2516.80
704.99	2422.20
705.02	2387.00
705.05	2398.00
705.08	2382.80
705.10	2401.60
705.13	2390.80
705.16	2315.20
705.19	2367.20
705.22	2253.20
705.25	2257.60
705.28	2302.40
705.31	2257.40
705.34	2301.40
705.37	2245.80
705.40	2209.00
705.43	2221.20
705.46	2177.20
705.49	2201.20
705.52	2175.40
705.55	2208.80
705.57	2176.40
705.60	2155.00
705.63	2114.20
705.66	2196.20
705.69	2136.20
705.72	2114.20
705.75	2108.80
705.78	2168.20
705.81	2134.60
705.84	2115.80
705.87	2116.40
705.90	2139.80
705.93	2069.20
705.96	2074.00
705.99	2064.20
706.01	2147.60
706.04	2158.00
706.07	2108.20
706.10	2101.00
706.13	2096.00
706.16	2093.00
706.19	2094.20
706.22	2097.20
706.25	2110.80
706.28	2107.20
706.31	2099.40
706.34	2061.00
706.37	2159.40
706.40	2055.00
706.42	2076.60
706.45	2054.40
706.48	2127.20
706.51	2127.80
706.54	2093.80
706.57	2060.80
706.60	2108.60
706.63	2013.60
706.66	2070.60
706.69	2031.20
706.72	2072.00
706.75	2065.20
706.78	2042.00
706.81	2024.00
706.83	2089.00
706.86	1993.60
706.89	2050.20
706.92	2032.60
706.95	2056.60
706.98	2113.40
707.01	2053.00
707.04	2064.00
707.07	2023.60
707.10	2033.80
707.13	1970.60
707.16	1979.80
707.18	2006.60
707.21	2004.60
707.24	1944.20
707.27	1970.60
707.30	1979.20
707.33	1930.80
707.36	1984.40
707.39	1981.60
707.42	1982.20
707.45	1983.60
707.48	1962.20
707.51	1954.60
707.53	1964.40
707.56	1955.60
707.59	1933.40
707.62	1914.60
707.65	1976.60
707.68	1932.60
707.71	1925.80
707.74	1926.00
707.77	1914.00
707.80	1946.80
707.83	1904.40
707.86	1919.00
707.88	1881.40
707.91	1910.40
707.94	1934.80
707.97	1959.00
708.00	1933.80
708.03	1956.80
708.06	1974.80
708.09	1926.40
708.12	2015.80
708.15	1893.60
708.18	1945.40
708.20	1895.00
708.23	1882.00
708.26	1863.40
708.29	1898.00
708.32	1893.80
708.35	1873.00
708.38	1961.00
708.41	1923.20
708.44	1890.60
708.47	1920.40
708.50	1913.20
708.52	1911.60
708.55	1923.60
708.58	1857.60
708.61	1912.40
708.64	1887.00
708.67	1860.40
708.70	1888.20
708.73	1845.60
708.76	1848.20
708.79	1895.80
708.81	1920.60
708.84	1881.60
708.87	1831.20
708.90	1858.40
708.93	1878.60
708.96	1826.00
708.99	1852.00
709.02	1822.80
709.05	1841.00
709.08	1814.20
709.10	1809.80
709.13	1810.00
709.16	1854.20
709.19	1834.00
709.22	1848.00
709.25	1805.80
709.28	1820.00
709.31	1860.20
709.34	1802.20
709.37	1751.00
709.39	1833.80
709.42	1827.40
709.45	1756.80
709.48	1733.20
709.51	1806.60
709.54	1761.80
709.57	1799.00
709.60	1738.60
709.63	1803.20
709.66	1830.00
709.68	1768.80
709.71	1784.60
709.74	1784.60
709.77	1778.40
709.80	1740.80
709.83	1741.40
709.86	1830.80
709.89	1745.60
709.92	1773.40
709.94	1758.40
709.97	1764.60
710.00	1770.00
710.03	1784.60
710.06	1730.40
710.09	1738.40
710.12	1747.20
710.15	1717.00
710.18	1748.00
710.20	1754.00
710.23	1728.80
710.26	1694.60
710.29	1701.00
710.32	1682.20
710.35	1696.80
710.38	1703.20
710.41	1757.40
710.44	1777.20
710.46	1686.40
710.49	1719.00
710.52	1731.40
710.55	1692.20
710.58	1711.00
710.61	1687.60
710.64	1716.60
710.67	1734.60
710.69	1771.80
710.72	1763.80
710.75	1716.60
710.78	1717.60
710.81	1693.60
710.84	1728.20
710.87	1726.00
710.90	1808.80
710.93	1770.80
710.95	1727.00
710.98	1736.80
711.01	1735.20
711.04	1720.40
711.07	1707.00
711.10	1729.20
711.13	1698.20
711.16	1748.60
711.18	1715.80
711.21	1704.00
711.24	1707.80
711.27	1771.20
711.30	1722.80
711.33	1689.40
711.36	1704.00
711.39	1788.20
711.41	1739.00
711.44	1717.60
711.47	1708.20
711.50	1752.20
711.53	1728.80
711.56	1745.20
711.59	1774.60
711.62	1706.20
711.64	1738.80
711.67	1745.60
711.70	1740.80
711.73	1705.80
711.76	1696.80
711.79	1758.00
711.82	1743.80
711.85	1788.60
711.87	1728.20
711.90	1725.20
711.93	1767.40
711.96	1778.40
711.99	1721.60
712.02	1751.60
712.05	1733.80
712.08	1781.60
712.10	1729.40
712.13	1731.60
712.16	1840.00
712.19	1767.00
712.22	1754.80
712.25	1746.40
712.28	1804.80
712.30	1796.80
712.33	1815.40
712.36	1817.60
712.39	1792.40
712.42	1747.00
712.45	1754.80
712.48	1746.00
712.50	1765.60
712.53	1717.40
712.56	1790.60
712.59	1740.00
712.62	1802.40
712.65	1806.60
712.68	1766.00
712.71	1785.80
712.73	1774.60
712.76	1791.20
712.79	1806.80
712.82	1769.80
712.85	1802.80
712.88	1794.00
712.91	1795.00
712.93	1795.80
712.96	1773.20
712.99	1794.80
713.02	1793.00
713.05	1810.40
713.08	1746.00
713.11	1767.40
713.13	1765.40
713.16	1725.60
713.19	1753.00
713.22	1751.20
713.25	1806.40
713.28	1726.00
713.31	1739.20
713.33	1786.00
713.36	1858.40
713.39	1775.40
713.42	1850.60
713.45	1773.20
713.48	1784.60
713.51	1747.60
713.53	1821.00
713.56	1749.20
713.59	1764.40
713.62	1827.60
713.65	1846.80
713.68	1821.40
713.71	1779.40
713.73	1802.20
713.76	1749.80
713.79	1784.20
713.82	1719.20
713.85	1744.00
713.88	1805.00
713.90	1753.60
713.93	1740.00
713.96	1704.40
713.99	1756.80
714.02	1791.60
714.05	1791.80
714.08	1752.60
714.10	1793.80
714.13	1807.40
714.16	1786.00
714.19	1720.40
714.22	1757.20
714.25	1771.00
714.27	1800.00
714.30	1749.40
714.33	1753.40
714.36	1735.60
714.39	1766.20
714.42	1742.80
714.45	1813.00
714.47	1755.60
714.50	1748.20
714.53	1745.20
714.56	1782.00
714.59	1762.40
714.62	1803.60
714.64	1786.60
714.67	1861.40
714.70	1831.20
714.73	1781.40
714.76	1764.60
714.79	1791.80
714.81	1711.00
714.84	1754.60
714.87	1766.80
714.90	1786.20
714.93	1774.20
714.96	1737.40
714.99	1786.40
715.01	1804.80
715.04	1833.60
715.07	1786.40
715.10	1772.40
715.13	1857.20
715.16	1807.80
715.18	1787.40
715.21	1771.40
715.24	1787.00
715.27	1832.40
715.30	1765.80
715.33	1733.40
715.35	1769.20
715.38	1746.60
715.41	1826.80
715.44	1729.60
715.47	1757.00
715.50	1757.40
715.52	1753.20
715.55	1763.60
715.58	1758.00
715.61	1797.40
715.64	1767.80
715.67	1787.00
715.69	1750.60
715.72	1778.40
715.75	1801.60
715.78	1788.00
715.81	1762.20
715.84	1723.00
715.86	1747.80
715.89	1801.00
715.92	1797.40
715.95	1819.20
715.98	1833.00
716.00	1761.00
716.03	1800.60
716.06	1768.40
716.09	1773.20
716.12	1813.60
716.15	1843.80
716.17	1872.20
716.20	1839.40
716.23	1808.40
716.26	1839.00
716.29	1894.80
716.32	1826.00
716.34	1851.60
716.37	1827.80
716.40	1880.80
716.43	1821.00
716.46	1809.00
716.48	1860.20
716.51	1880.60
716.54	1866.80
716.57	1866.00
716.60	1838.60
716.63	1813.20
716.65	1873.20
716.68	1810.20
716.71	1827.40
716.74	1856.40
716.77	1855.60
716.80	1801.40
716.82	1777.40
716.85	1804.60
716.88	1761.20
716.91	1793.60
716.94	1794.40
716.96	1794.00
716.99	1785.00
717.02	1756.20
717.05	1778.00
