
Date & Time      :  01/04/2017   15:25:26  

Molecular file   :  /home/dtchon/x/Doksycyklina/exp_353/mopro/exp_353_190/wd3_inter/exp_353_194.par
Atomic Table  file: /home/dtchon/MoProSuite/LibMoPro/mopro.tab
Wavefunctions file: /home/dtchon/MoProSuite/LibMoPro/WAVEF_Su_Coppens_relativistic

 The kinetic energy Gcp and the potential energy Vcp 
 at the CP points are computed from the Abramov expression Abramov, 1997, Acta Cryst, A53, 264-272 and the local form of the Virial Theorem
 Gcp = (3/10)*(3*Pi^2)^(2/3)*rho_tot^(5/3)
      + (1/6)*Laplacian(rho_tot)
 rho  atomic unit : e/bohr^3  
 Lapl atomic unit : e/bohr^5 
 Gcp  atomic unit : hartree/bohr^3 
Vcp = LAPL_At(rho_tot)/4 - 2*Gcp 
 or (1/4)*Laplacian(rho_tot) = 2*Gcp + Vcp
 Only intermolecular saddle (3,-1) CPs are printed
O1     1  H8     1  cp377 45703    0.00648 -0.00465    17.02  -12.21 2.4889 1.4612 1.0563  0.0547  0.80 -0.18 -0.14  1.13  0.2540  (3,-1)
C21    1  H7     1  cp389 45703    0.00299 -0.00206     7.85   -5.41 2.9403 1.8328 1.1939  0.0317  0.38 -0.08 -0.04  0.50  1.0580  (3,-1)
O3     1  O10    1  cp391 45501    0.01048 -0.00754    27.50  -19.80 2.8749 1.3814 1.5173  0.0734  1.29 -0.26 -0.17  1.72  0.5666  (3,-1)
O5     1  H1HB   1  cp456 54501    0.00983 -0.01273    25.80  -33.42 2.0396 1.2700 0.7747  0.1529  0.67 -0.91 -0.87  2.45  0.0406  (3,-1)
C11    1  N21    1  cp459 64604    0.00192 -0.00124     5.03   -3.25 3.6167 1.8399 1.8284  0.0207  0.25 -0.04 -0.03  0.31  0.3903  (3,-1)
C7     1  H41B   1  cp492 64604    0.00457 -0.00328    11.99   -8.62 2.7271 1.7890 0.9936  0.0446  0.56 -0.13 -0.08  0.77  0.5355  (3,-1)
C6A    1  O12A   1  cp506 64604    0.00174 -0.00107     4.58   -2.80 3.6197 1.9349 1.7148  0.0168  0.23 -0.03 -0.01  0.28  1.4086  (3,-1)
C7     1  H5B    1  cp509 55703    0.00221 -0.00155     5.81   -4.08 3.0226 1.8710 1.1853  0.0275  0.28 -0.08 -0.06  0.42  0.3527  (3,-1)
O10    1  H42C   1  cp587 65501    0.00106 -0.00062     2.77   -1.62 3.1448 1.8195 1.4243  0.0105  0.14 -0.04 -0.02  0.20  1.1372  (3,-1)
O11    1  O2H    1  cp632 64604    0.00103 -0.00058     2.69   -1.52 3.7379 1.8599 1.8787  0.0088  0.14 -0.02 -0.01  0.17  0.5912  (3,-1)
O2H    1  H4A    1  cp880 55604    0.01088 -0.00952    28.56  -25.00 2.0475 1.3342 0.7206  0.1036  1.18 -0.56 -0.46  2.20  0.2179  (3,-1)
O2H    1  H8     1  cp882 46501    0.00160 -0.00095     4.19   -2.50 3.2532 1.8250 1.4787  0.0145  0.22 -0.03 -0.02  0.26  0.2838  (3,-1)
O2H    1  O11    1  cp894 65604    0.00103 -0.00058     2.69   -1.52 3.7379 1.8787 1.8598  0.0089  0.14 -0.02 -0.01  0.17  0.6019  (3,-1)
H2HB   1  Cl1    1  cp901 46703    0.00894 -0.01315    23.46  -34.54 2.2038 0.6539 1.5547  0.1629  0.45 -0.86 -0.85  2.16  0.0051  (3,-1)
Cl1    1  H1HA   1  cp917 46703    0.01561 -0.01346    40.99  -35.33 2.2333 1.5751 0.6685  0.1259  1.71 -0.40 -0.38  2.50  0.0355  (3,-1)
O1H    1  H9     1  cp935 46501    0.00758 -0.00506    19.90  -13.28 2.3208 1.4372 0.9153  0.0514  0.97 -0.18 -0.16  1.31  0.1603  (3,-1)
O1H    1  O12    1  cp937 65604    0.00292 -0.00178     7.66   -4.69 3.3373 1.6977 1.6448  0.0227  0.39 -0.06 -0.04  0.49  0.3015  (3,-1)
Cl1    1  H41C   1  cp938 65604    0.00898 -0.00700    23.58  -18.38 2.5565 1.7028 0.8587  0.0773  1.06 -0.29 -0.23  1.58  0.2892  (3,-1)
H1HA   1  Cl1    1  cp952 56703    0.01561 -0.01346    40.99  -35.33 2.2333 0.6685 1.5751  0.1259  1.71 -0.40 -0.39  2.50  0.0329  (3,-1)
H1HB   1  O5     1  cp962 56501    0.00983 -0.01273    25.80  -33.42 2.0396 0.7747 1.2700  0.1529  0.67 -0.91 -0.87  2.45  0.0406  (3,-1)
O1H    1  H2HA   1  cp973 55604    0.01873 -0.01595    49.19  -41.87 1.9324 1.2639 0.6698  0.1380  2.07 -0.62 -0.61  3.30  0.0190  (3,-1)
Cl1    1  H12A   1  cp991 65604    0.01311 -0.02973    34.41  -78.05 2.0141 1.4166 0.5979  0.2936 -0.34 -1.91 -1.86  3.42  0.0258  (3,-1)
Cl1    1  H41A   1  cp992 56502    0.00941 -0.00863    24.71  -22.66 2.4366 1.5735 0.8662  0.1011  0.98 -0.39 -0.32  1.69  0.2076  (3,-1)
Cl1    1  H42A   1  cp996 56502    0.00255 -0.00153     6.70   -4.02 3.0903 1.9962 1.1137  0.0196  0.34 -0.04 -0.02  0.41  0.5878  (3,-1)
Cl1    1  H61B   1  c1000 56501    0.00167 -0.00138     4.38   -3.63 3.0668 2.0072 1.0820  0.0310  0.19 -0.11 -0.09  0.39  0.2688  (3,-1)
Cl1    1  H2HB   1  c1009 56703    0.00894 -0.01315    23.46  -34.54 2.2038 1.5547 0.6539  0.1629  0.45 -0.89 -0.82  2.16  0.0862  (3,-1)
