,ID,Label,iZ,N,Q,L,VNEO,VNET,FAXA,FAYA,FAZA,FBXA,FBYA,FBZA,R(-1),R(+1),R(+2),R(+3),R(+4),GR(-1),GR( 0),GR(+1),GR(+2),DX,DY,DZ,DM,DCX,DCY,DCZ,IUN,INO,V001,N001,R001,V002,N002,R002,VTOT,_SF1,_SF2,@N-Rsc,@Q-Rsc,_%SF1,_%SF2
10,11,C(8),6,6.124863929828,-0.124863929828,-0.00345046096943642,-89.9239687029988,-200.320344548675,0.261137210774555,0.0925013965031298,-0.459070946325523,2.84460794488604,2.84460794488604,2.84460794488604,14.9873281171665,6.68965410959217,11.3223722600871,24.3152904019257,63.4400202376487,-27.1491647990424,-13.3730265760377,-17.3016956800201,-37.1325446415142,0.070679009482,0.211949945156,1.189168816324,1.209975526757,-0.002402494166,-0.007204522395,-0.040421776765,5.42578063007411,2.69821795605623,14.370160526148,6.100434078365,0.996011364213,12.278015881381,6.08028935486,0.992722356696,162.40381652383,0.001349,0.002769,6.127213778341441,0.12721377834144132,0.006839279467458921,0.01303868756121449
11,12,C(7),6,6.21565301441,-0.21565301441,0.00479399513434874,-90.4167185844985,-199.907520745378,0.101096695747506,-0.0621292685860411,-0.26252790270158,2.94799470331106,2.94799470331106,2.94799470331106,15.0694530974164,6.81572228961221,11.4892898645897,24.4042678552489,62.6170502674235,-27.3196335752967,-13.6150257362775,-17.641613421506,-37.3938401782243,0.218384031102,0.866032097793,0.527523862801,1.037296777819,-0.007314799863,-0.02900785116,-0.017669476379,5.53203812897629,2.71708799608443,14.07659157106,6.192338799012,0.996249112468,12.150783464574,6.173811811813,0.993268414035,140.358799796008,0.00244,0.003686,6.218037694814873,0.218037694814873,0.012370527724684778,0.017356663904166344
12,13,C(6),6,6.400408378973,-0.400408378973,0.0042484887774105,-91.269842698352,-227.799582064993,0.175085509320433,-0.245744493771261,-0.462857680227496,3.26373984446341,3.26373984446341,3.26373984446341,15.2116404497253,7.07064915793403,11.7554691703764,24.0970005515145,58.249799562987,-27.4125553386721,-13.619859594313,-17.134060156038,-34.3555579014435,-0.335098283511,0.812697720682,-0.001214903559,0.879073330732,0.01090015943,-0.026435631454,3.9518682e-05,5.74624296618098,2.75415497353284,13.174008208975,6.387481023955,0.997980229658,12.005193626177,6.376267674719,0.996228255632,36.992203011901,0.002223,0.003294,6.40286394211482,0.4028639421148199,0.011270361939333716,0.015510811421683108
13,14,C(3),6,5.487443564394,0.512556435606,0.0101658520833746,-88.1311490070916,-221.445356531383,0.358326605765925,-0.213109147467863,0.433087929585451,3.01720113592342,3.01720113592342,3.01720113592342,14.6885248345153,5.17828888097748,7.34483827659161,12.6066319150495,24.8663426844155,-26.2356388827621,-10.9510908153055,-10.4814094591589,-16.4170989068567,-0.503682593988,0.554163433646,-0.517500781097,0.910274862398,0.019109758919,-0.021025006115,0.019634022071,3.1463170910493,2.27582913620482,6.58541742632,5.486087512593,0.999752880957,6.487064823667,5.485138161572,0.999579876714,7.429062190296,0.006226,0.00736,5.489548861956544,-0.5104511380434564,0.03156512525159321,0.034656822120093404
14,15,C(1),6,4.487857750144,1.512142249856,0.00455513257650164,-83.7161312472181,-178.458050190921,0.641610026691231,-1.34086961384223,0.888199537730981,2.88889869912536,2.88889869912536,2.88889869912536,13.952688541203,3.7488261499506,5.21841347246687,9.41582633240173,20.4153400266944,-25.2136632484884,-9.52543865112047,-8.51171704175024,-13.9717036616095,-1.444646672478,1.404325444424,-0.742218877144,2.147096370391,0.067017911673,-0.0651473889,0.034431920343,1.20911556104977,1.7707947871594,6.463334730693,4.483271702063,0.99897812089,6.047259337739,4.479274575618,0.998087467339,9.152408846184,0.022558,0.016704,4.489579549351873,-1.5104204506481267,0.11436654279239315,0.07865591802908155
15,16,C(2),6,5.269813904745,0.730186095255,0.00571951120663947,-87.3962922475249,-206.70098380137,-1.09110447426626,0.501401509318977,0.305433953656615,3.29582895566329,3.29582895566329,3.29582895566329,14.5660487079208,4.79816567727803,6.64168995189851,11.1993691939923,21.7465681839355,-26.0702020925944,-10.63204057533,-9.89236896700684,-15.3179254719512,0.942947974366,-0.644763080895,-0.491955551364,1.243740558704,-0.037252959893,0.025472596417,0.019435643241,2.61289108085388,2.15781731748387,6.272392253609,5.26828302359,0.999709499959,6.101540118885,5.266633852369,0.999396553193,7.610960856419,0.004548,0.005972,5.27183570710862,-0.7281642928913801,0.02305785249666655,0.0281209975137497
16,17,C(14),6,6.320703211202,-0.320703211202,0.000838126551884862,-91.0376772890237,-252.107521836334,-0.0928445126788446,0.0116227531077255,-0.0730557856865913,3.95496329886858,3.95496329886858,3.95496329886858,15.1729462148373,6.87249646922897,11.188864616991,22.2758578390525,51.697579592404,-27.278517067628,-13.1859972746446,-15.8335416093537,-30.3319532929102,-0.353188406306,-0.921650884442,0.785729477945,1.261567761024,0.011633472634,0.030357735846,-0.025880697714,5.48283362782558,2.71127091797961,12.459601906728,6.313443395511,0.998851422785,11.729569841434,6.306444843173,0.997744180109,16.840610868555,-0.001946,-0.001847,6.323128194877541,0.3231281948775413,-0.009866002849277288,-0.008697167181496266
17,18,C(13),6,6.224296091736,-0.224296091736,-0.0017149973060003,-90.594598865292,-226.28192742593,0.331504619532327,-0.0710982349846003,-0.267169859003475,3.66908229775209,3.66908229775209,3.66908229775209,15.099099810882,6.74981740282293,11.1317124307482,22.9004577006444,56.4316032285304,-27.2188784727139,-13.228249173295,-16.3719835043966,-33.1543404420315,-0.731218822743,-0.846933255076,-0.422541223185,1.196042637441,0.024458253969,0.028328741005,0.014133417012,5.36734081005667,2.69078129083625,12.889340590095,6.207373606271,0.997281221006,11.500928522188,6.19403023395,0.995137464969,98.626062943082,-2e-06,0.000565,6.226684088120239,0.22668408812023877,-1.0139776823512115e-05,0.0026604761545995616
18,19,C(19),6,6.206361162942,-0.206361162942,0.00373169809711963,-90.3823508692438,-215.552754996895,-0.403589688735805,-0.445285290787533,-0.547289505480831,3.54476755952176,3.54476755952176,3.54476755952176,15.063725144874,6.79127689578881,11.4083490990981,24.0902658179401,61.2175374311706,-27.1778636492298,-13.2868024946296,-16.8062923439633,-35.0050353564794,-0.568966704635,-0.290464031117,1.598505368302,1.721427278988,0.019086141534,0.00974369425,-0.053622293633,5.43027014330289,2.7005270873571,13.486813217035,6.187335074744,0.996934421362,11.862256968712,6.171726377859,0.994419469932,109.654232213438,-0.00015,0.000301,6.208742278460599,0.20874227846059856,-0.0007604832617634085,0.0014173510133353416
19,20,C(18),6,6.300357675293,-0.300357675293,0.000239801201287824,-90.8041405861194,-209.762359972712,0.15527324632045,0.579172941933089,-0.973094465463819,3.7323005203297,3.7323005203297,3.7323005203297,15.1340234310199,6.928892717097,11.5597573893639,23.9747797299892,59.33610425401,-27.3107445103336,-13.4209124667695,-16.8289131400983,-34.2944765207041,-1.258815578782,-1.16480745665,0.486445437813,1.782700826393,0.04159730894,0.038490829353,-0.016074492166,5.57527835922691,2.72552098455394,13.205073681581,6.284852459144,0.9975389943,11.931284011098,6.272603568483,0.995594836319,131.060284726943,0.000466,0.000815,6.302774853255981,0.30277485325598086,0.002362567999878323,0.0038376779929179517
20,21,C(17),6,6.178007938541,-0.178007938541,-0.00634505143753912,-90.1773599789553,-202.074277727292,0.595986246238396,0.520387897631027,0.0866873140865931,3.65351858289976,3.65351858289976,3.65351858289976,15.0295599964925,6.72848532574553,11.1641904781446,23.051788206659,56.795587656176,-27.1130122387242,-13.1171051100107,-16.2221593618887,-32.8775862316847,-0.959516632696,-0.236079014141,-1.37934863054,1.69676401244,0.032334963673,0.007955679022,0.04648297522,5.36288919709504,2.6890571138378,13.104304696342,6.161417201249,0.997314549049,11.731571922424,6.148224538985,0.995179125723,115.690903778533,0.00051,0.000508,6.180378176139212,0.1803781761392118,0.0025856430899955894,0.0023920741354629686
21,22,C(16),6,6.530498930306,-0.530498930306,-0.000644250301685936,-91.6563673729869,-221.332642553095,0.728581485025984,0.396252509041203,0.155750610004152,4.11526874082901,4.11526874082901,4.11526874082901,15.2760612288312,7.30869303223791,12.2056696525091,25.1371174179085,61.6485040807364,-27.3594368833519,-13.4928505389909,-16.9567555284305,-34.5826679163603,-0.335618999618,0.878747966151,-0.503656131912,1.067008716052,0.010699623795,-0.028014721035,0.016056692677,6.01043256623184,2.79684680243954,13.715185723906,6.514688534786,0.997578991178,12.308426188295,6.501164701747,0.995508118312,125.782803495037,0.000721,0.000411,6.533004403632301,0.533004403632301,0.003655389544876117,0.0019353198221954335
22,23,C(15),6,6.396829672869,-0.396829672869,0.000127954040216901,-91.2894095965733,-226.168577299498,0.106693078562365,0.282435366424235,-0.0320020681369547,3.7546538958382,3.7546538958382,3.7546538958382,15.2149015994289,7.07186780173854,11.8067265134264,24.4058904349777,59.8015723483286,-27.4088429364193,-13.5932806425087,-17.1057907965462,-34.5644192585765,0.332518424299,0.500793356467,1.302044937526,1.434114189218,-0.01082229228,-0.016299042939,-0.042376932663,5.72980018259761,2.75152749211665,13.272675754319,6.38225213426,0.997721130723,11.953225548979,6.369577917633,0.995739802898,112.89500226108,-0.000438,-0.00063,6.399283863014241,0.399283863014241,-0.0022206111243491533,-0.002966548632562343
23,24,H(2),1,0.31858150373,0.68141849627,-1.24882949670455e-05,-0.586590721070194,-10.9461738112741,0.00564367711608539,0.00337434532182922,0.00552422369091575,0.169027856944544,0.169027856944544,0.169027856944544,0.586590721070194,0.24890675264091,0.253596949865312,0.314095970818138,0.449167934819903,-0.718484962317861,-0.614478964527366,-0.673964807005116,-0.888574557947711,-0.183139533716,-0.11498453088,-0.007512609077,0.216374606751,0.119682286661,0.075142768506,0.004909514701,0.888441541315761,1.64486481538367,1.887220347415,0.316841971075,0.994539756279,1.586962244863,0.313951971177,0.985468294615,4.104713869683,0.001442,0.002224,0.3187037298368207,-0.6812962701631793,0.007310779089752234,0.010472387553680398
24,25,H(1),1,0.47345453049,0.52654546951,8.35745002549554e-05,-0.75783904644792,-18.7654806208383,0.0542805935370703,-0.00632060729451464,0.00826428696349111,0.249548237011676,0.249548237011676,0.249548237011676,0.75783904644792,0.423986136392363,0.498197702172809,0.724063433389451,1.24523990098229,-0.871305847751508,-0.77974094635342,-0.89869427812256,-1.26707354202589,0.256918309273,-0.016490535469,0.050070267797,0.262270827804,-0.112975718147,0.007251449274,-0.022017599595,1.31951644826468,2.03929779513892,2.514962831846,0.47249696023,0.997977482105,2.402789580003,0.471426094568,0.995715669,2.85257699448,0.00329,-0.063222,0.4736361747579218,-0.5263638252420781,0.01667993287467743,-0.297700218488661
25,26,H(12),1,0.852952219035,0.147047780965,-2.85525600066893e-05,-1.11076057605335,-25.9706211723653,0.0211080551680385,0.0296749133866108,-0.120441402831607,0.305060961365885,0.305060961365885,0.305060961365885,1.11076057605335,0.954798888063867,1.44239361186715,2.80418087874274,6.76485323979151,-1.57785205598944,-1.83471981160727,-2.817052945684,-5.43167148158575,-0.048962203954,0.035742048318,-0.438380211677,0.442551693505,0.011951009379,-0.008724148837,0.107002659161,2.61577627811316,2.90768073655978,6.701980366296,0.831163956027,0.974455470632,5.203239824619,0.816849158523,0.957672821869,313.040996051579,0.001301,0.001634,0.8532794603463008,-0.14672053965369924,0.006595924823694631,0.007694191215248998
26,27,H(11),1,0.780832455125,0.219167544875,1.21365324510759e-05,-1.02219367094553,-25.9233509486157,0.0558804782263733,0.0489084461912607,-0.00839036114266198,0.273905890122387,0.273905890122387,0.273905890122387,1.02219367094553,0.875272277680992,1.32344259932866,2.55472092017074,6.04928032103812,-1.41622819478424,-1.63130819602199,-2.48378793998524,-4.73692019060483,0.303479633243,0.400874337582,-0.167036875089,0.529812646097,-0.080917047183,-0.106885484676,0.04453719203,2.44081493289398,2.87851910373676,6.351217107065,0.762381255011,0.976369834536,5.122244197469,0.750641213499,0.961334545679,175.418044948982,0.001098,0.001161,0.7811320271652843,-0.2188679728347157,0.005566737476108151,0.0054669253371506035
27,28,H(9),1,1.039077069201,-0.039077069201,0.000402851006405803,-1.30986550311818,-38.0892161880499,0.0493031359392696,-0.0920695192775489,0.11028604435085,0.425993702189854,0.425993702189854,0.425993702189854,1.30986550311818,1.1755263941391,1.73599513593878,3.18292149379972,7.00840886995356,-1.83890554618959,-2.10025096990155,-3.09584333154969,-5.60088663268943,0.099899080469,-0.253197790904,0.305836913209,0.409420523518,-0.020016219828,0.050731824746,-0.061278831171,3.0439647225547,2.96782176844992,7.096533973992,1.02319632863,0.984716494049,5.835132722011,1.011190112906,0.973161801832,29.41553728358,-0.004102,-0.006772,1.0394757186623411,0.03947571866234112,-0.020796682265023344,-0.031888043396368554
28,29,H(8),1,0.897390660175,0.102609339825,1.16138070319349e-05,-1.14117693852177,-26.8017346334343,0.0359375374156625,0.0259729700553285,0.0762355037342425,0.288746197716689,0.288746197716689,0.288746197716689,1.14117693852177,1.03327891115695,1.60811606508836,3.21965219443989,7.98391251844976,-1.63053927634697,-1.94776367610533,-3.10442213747039,-6.26048632096644,0.306352173623,0.151409318872,0.43703608037,0.554776506054,-0.071073508211,-0.035126865074,-0.101392090936,2.78615914526227,2.99646984119123,7.13400307608,0.873746072738,0.973651845861,5.53142186748,0.85840101386,0.956552204023,374.384196282327,0.001046,0.002136,0.8977349506168691,-0.10226504938313086,0.005303103278696836,0.010058012506592325
29,30,H(7),1,0.86081686341,0.13918313659,-3.16980278745086e-05,-1.10869782282069,-24.7242938847953,0.00742978061570831,0.0650437039688181,0.0155551268838885,0.265215624777865,0.265215624777865,0.265215624777865,1.10869782282069,0.9843422534323,1.5283160161176,3.0587426639852,7.58517704592359,-1.58346060625111,-1.88362448403498,-2.99073273785619,-6.0101857433483,0.101880399062,0.5849523925,0.061742592299,0.596959852008,-0.024640425503,-0.141474473824,-0.014932840467,2.67626637308363,2.95911110216059,6.883951582786,0.837676766221,0.973118443454,5.288001573052,0.822398208068,0.955369536803,356.636819647325,0.001742,0.002752,0.8611471220492128,-0.13885287795078716,0.008831745613279053,0.012958637836208839
30,31,H(6),1,0.916699468689,0.083300531311,5.9856630121302e-05,-1.18266394538785,-31.8618412760937,-0.0473614111001191,0.116004947322488,-0.0906306401826229,0.378753459969084,0.378753459969084,0.378753459969084,1.18266394538785,1.01270568274483,1.45520156519339,2.57571011236147,5.43555024528645,-1.57086042737186,-1.72327178182431,-2.42307504014745,-4.15846492351057,-0.076035965026,0.242349789284,-0.293754023935,0.388337887569,0.01726873061,-0.055040706369,0.066715259064,2.69479983552601,2.85270085169667,6.271669499695,0.906434644779,0.988802410975,5.350395002562,0.897686588038,0.979259417835,28.061415513672,0.001876,0.002865,0.9170511670954382,-0.08294883290456179,0.009511110660454363,0.01349073306712875
31,32,H(3),1,0.986951723853,0.013048276147,0.000200978214944677,-1.2805680968433,-38.3947050282392,0.0497340230045787,-0.0643446000052325,-0.246207614463921,0.47523006815562,0.47523006815562,0.47523006815562,1.2805680968433,1.05883486145355,1.44411274006185,2.38304660168196,4.61304448904918,-1.7665182045089,-1.90568993592586,-2.58623462144026,-4.19964406935677,0.005388411812,-0.010208106251,-0.060245751272,0.061341592427,-0.001136666869,0.002153364771,0.01270863324,2.77747587213091,2.80106212960689,5.993228756812,0.977359055976,0.990280509527,5.214006331881,0.969924475441,0.982747638004,31.589810578803,0.004079,0.006116,0.9873303750471661,-0.012669624952833858,0.020680074831552958,0.028799065772621094
32,33,H(2A),1,1.215894196344,-0.215894196344,6.67151104931131e-05,-1.48049828076273,-44.8107005799763,-0.00547553646739177,0.0245773301195857,0.015844488760538,0.591303611094263,0.591303611094263,0.591303611094263,1.48049828076273,1.45891591622789,2.32423572004818,4.63291247343205,11.0875096146398,-2.21094980897456,-2.70841419501219,-4.36324059391345,-8.73325352755193,-0.342115334808,-0.672506158259,-0.680833949182,1.016288493277,0.058579422742,0.115151291197,0.116577234834,3.5865363207039,3.14519063439774,8.581109658976,1.194213736649,0.982169123136,6.871816734997,1.177846465727,0.968708025146,150.990618944158,0.004484,0.005385,1.216360682979869,0.216360682979869,0.02273337963831416,0.025356927597378124
33,34,H(14),1,0.807968784319,0.192031215681,-0.00140953865821957,-1.07123572508092,-31.0905207011541,-0.0580943918797353,-0.079176103961098,0.0808950874585066,0.341340285453979,0.341340285453979,0.341340285453979,1.07123572508092,0.872483090968517,1.23247663481193,2.15411838899306,4.48903604493426,-1.39148759466694,-1.49326901180234,-2.05913106006589,-3.47124185912626,-0.186746012152,-0.179987888306,0.269362599769,0.373933046341,0.048119941008,0.046378535572,-0.069408242036,2.39130002963547,2.74641222589579,5.517397766496,0.799996059746,0.990132385399,4.729553697742,0.792562432654,0.980931996429,14.014372709266,-0.002012,-0.000659,0.8082787674089904,-0.1917212325910096,-0.010200615484453187,-0.003103104045807276
34,35,H(13),1,0.887220412885,0.112779587115,4.60182384383768e-06,-1.15906485920195,-28.4026950580048,-0.0891810560884732,-0.0870003708035702,-0.0716744958851239,0.326452159886183,0.326452159886183,0.326452159886183,1.15906485920195,0.987255542391899,1.47844204807283,2.84206442279748,6.76203224061675,-1.62778151405502,-1.87664944236344,-2.85832048707279,-5.46150416373768,-0.292367135742,-0.247545424659,-0.159080288856,0.414805758921,0.068606515102,0.058088707105,0.037329586351,2.665785371026,2.88498653908003,6.704777824125,0.866425663065,0.976561912329,5.208970655319,0.852157501446,0.96048004427,283.242426062142,0.000812,0.001534,0.8875608014376597,-0.1124391985623403,0.004116749390345918,0.007223310479921642
35,36,H(19),1,0.873028505573,0.126971494427,2.90886300746088e-06,-1.12981350325585,-28.1213447460462,-0.0512178648184878,-0.065787663451664,0.0806726708557425,0.318970653654577,0.318970653654577,0.318970653654577,1.12981350325585,0.981520691906861,1.48450186648255,2.87523619456278,6.85015609872819,-1.5707207963508,-1.8193237934405,-2.79817983976652,-5.40922657360852,-0.217979987563,-0.289935997,0.303034527901,0.472660641935,0.051982424471,0.069142017274,-0.072265668215,2.66414879376699,2.91583011738113,6.734587511159,0.85188382936,0.975780084981,5.244763674929,0.83763154996,0.959454982984,251.176196815599,-0.000749,-0.000174,0.8733634492973859,-0.12663655070261415,-0.0037973464204052866,-0.0008193324794695995
36,37,H(18),1,0.854906124572,0.145093875428,3.14711687632047e-06,-1.09065978723936,-25.048702333498,-0.0518566601645438,-0.0446207931493563,-0.0344192173010463,0.291355282977368,0.291355282977368,0.291355282977368,1.09065978723936,0.984766249338907,1.53848619051699,3.09695171057363,7.71952967705756,-1.54416607310235,-1.83546188430448,-2.91418165811628,-5.85115380592667,-0.328262742067,-0.318908476024,-0.331133194878,0.564896660159,0.079941353401,0.077663322447,0.080640390646,2.68683570394946,2.98607935848764,7.051035972743,0.832001487068,0.973208008639,5.430746419115,0.816511531238,0.955089111855,319.916874037933,0.000446,0.000703,0.8552341155133455,-0.1447658844866545,0.0022611702316432014,0.0033102915693513126
37,38,H(17),1,0.779172936597,0.220827063403,-1.13527345871043e-05,-1.03279215570923,-22.4486094902768,0.00871589953751275,0.0481125446002619,-0.158288158887324,0.297125450497968,0.297125450497968,0.297125450497968,1.03279215570923,0.845936811057496,1.22879734153573,2.29065519857507,5.30827331080694,-1.39959465063854,-1.57280453935479,-2.3261271685642,-4.3089688805163,0.031661130964,0.03764098794,-0.284989861642,0.289203202655,-0.008459815597,-0.010057626092,0.076148943617,2.36939333477031,2.7913858925197,5.876960720583,0.761190745781,0.976921438141,4.587248857113,0.748867260034,0.961105327021,276.174188817834,0.000792,0.000841,0.7794718719509529,-0.2205281280490471,0.004015351622110797,0.003960106984103064
38,39,H(16),1,0.871939558035,0.128060441965,2.34226037749163e-05,-1.11752348231773,-26.4848104321336,0.0540151248524911,0.0840913291148181,-0.00695486049396503,0.306369673962519,0.306369673962519,0.306369673962519,1.11752348231773,0.996068672726343,1.53389878870093,3.01836040477793,7.28769979590162,-1.57438284915967,-1.85120962916469,-2.8834648972917,-5.62728705082812,0.39503536667,0.333511575686,-0.066783892658,0.521289747027,-0.094323070453,-0.079632960754,0.015946070514,2.69902880401793,2.95839590397941,6.980834025371,0.850235726219,0.975108559285,5.394357879484,0.83510423891,0.957754733357,220.058464136478,0.000605,0.000455,0.8722740839767571,-0.1277259160232429,0.0030672824891124144,0.00214250734573947
