680.23	1137.95
680.26	1139.70
680.29	1199.55
680.32	1162.45
680.35	1162.35
680.39	1154.10
680.42	1151.60
680.45	1155.80
680.48	1214.35
680.51	1211.15
680.54	1157.35
680.58	1167.85
680.61	1150.20
680.64	1165.15
680.67	1199.85
680.70	1173.35
680.74	1204.80
680.77	1141.60
680.80	1197.40
680.83	1157.90
680.86	1187.90
680.89	1224.45
680.93	1208.20
680.96	1193.50
680.99	1193.00
681.02	1174.65
681.05	1212.85
681.08	1191.80
681.12	1173.45
681.15	1194.35
681.18	1210.15
681.21	1175.25
681.24	1204.20
681.27	1162.50
681.31	1167.35
681.34	1154.00
681.37	1189.40
681.40	1196.80
681.43	1226.60
681.46	1182.45
681.50	1213.15
681.53	1236.90
681.56	1245.25
681.59	1179.60
681.62	1314.60
681.65	1193.50
681.69	1181.95
681.72	1242.60
681.75	1236.10
681.78	1241.50
681.81	1179.00
681.84	1229.50
681.88	1255.65
681.91	1180.40
681.94	1239.30
681.97	1258.65
682.00	1215.80
682.03	1209.05
682.07	1196.80
682.10	1210.55
682.13	1235.00
682.16	1171.35
682.19	1199.75
682.22	1176.85
682.26	1219.35
682.29	1247.80
682.32	1196.85
682.35	1188.55
682.38	1197.00
682.41	1190.65
682.45	1195.40
682.48	1219.00
682.51	1254.25
682.54	1203.55
682.57	1185.50
682.60	1190.10
682.63	1172.45
682.67	1194.90
682.70	1234.25
682.73	1209.05
682.76	1228.00
682.79	1220.80
682.82	1160.95
682.86	1177.00
682.89	1171.90
682.92	1176.15
682.95	1189.70
682.98	1177.15
683.01	1273.90
683.04	1235.80
683.08	1206.30
683.11	1243.15
683.14	1243.80
683.17	1202.50
683.20	1226.85
683.23	1221.75
683.27	1227.90
683.30	1262.20
683.33	1219.30
683.36	1247.15
683.39	1200.75
683.42	1212.00
683.45	1218.90
683.49	1208.75
683.52	1269.95
683.55	1172.45
683.58	1222.00
683.61	1196.45
683.64	1211.35
683.67	1180.75
683.71	1205.85
683.74	1191.75
683.77	1214.60
683.80	1226.05
683.83	1217.35
683.86	1191.55
683.90	1156.10
683.93	1239.35
683.96	1199.85
683.99	1172.75
684.02	1202.85
684.05	1278.95
684.08	1237.90
684.12	1192.35
684.15	1209.90
684.18	1207.30
684.21	1187.05
684.24	1180.25
684.27	1233.00
684.30	1303.25
684.34	1226.15
684.37	1207.45
684.40	1197.85
684.43	1201.70
684.46	1166.45
684.49	1189.20
684.52	1177.25
684.56	1263.50
684.59	1232.55
684.62	1239.55
684.65	1210.40
684.68	1254.25
684.71	1185.20
684.74	1168.90
684.77	1193.75
684.81	1198.70
684.84	1185.95
684.87	1236.35
684.90	1251.90
684.93	1213.90
684.96	1224.55
684.99	1250.15
685.03	1228.25
685.06	1297.50
685.09	1244.00
685.12	1229.50
685.15	1243.40
685.18	1288.95
685.21	1232.05
685.25	1204.25
685.28	1221.35
685.31	1257.65
685.34	1190.05
685.37	1233.95
685.40	1237.00
685.43	1192.65
685.46	1234.40
685.50	1210.40
685.53	1235.70
685.56	1209.20
685.59	1238.50
685.62	1249.10
685.65	1243.65
685.68	1245.85
685.71	1247.10
685.75	1234.05
685.78	1256.65
685.81	1250.65
685.84	1220.15
685.87	1197.00
685.90	1240.05
685.93	1241.45
685.96	1234.95
686.00	1227.15
686.03	1261.45
686.06	1266.15
686.09	1269.25
686.12	1289.45
686.15	1229.85
686.18	1245.95
686.21	1260.25
686.25	1243.55
686.28	1328.95
686.31	1311.30
686.34	1265.90
686.37	1268.25
686.40	1242.65
686.43	1243.00
686.46	1221.70
686.50	1248.70
686.53	1336.25
686.56	1310.25
686.59	1246.90
686.62	1264.05
686.65	1265.45
686.68	1294.95
686.71	1244.30
686.75	1233.30
686.78	1249.65
686.81	1317.35
686.84	1260.65
686.87	1252.95
686.90	1250.90
686.93	1285.80
686.96	1299.50
686.99	1276.85
687.03	1275.65
687.06	1324.55
687.09	1261.05
687.12	1277.25
687.15	1242.75
687.18	1268.95
687.21	1332.30
687.24	1338.70
687.28	1312.70
687.31	1289.30
687.34	1335.75
687.37	1292.55
687.40	1293.30
687.43	1301.50
687.46	1297.50
687.49	1285.40
687.52	1292.85
687.56	1376.50
687.59	1319.00
687.62	1318.25
687.65	1360.45
687.68	1363.80
687.71	1319.25
687.74	1334.05
687.77	1301.30
687.80	1300.30
687.84	1328.40
687.87	1285.05
687.90	1350.35
687.93	1344.40
687.96	1345.35
687.99	1327.60
688.02	1345.90
688.05	1453.30
688.08	1374.00
688.11	1324.20
688.15	1335.05
688.18	1382.55
688.21	1351.50
688.24	1324.90
688.27	1354.85
688.30	1332.35
688.33	1357.95
688.36	1357.70
688.39	1470.15
688.43	1342.25
688.46	1388.65
688.49	1361.25
688.52	1349.30
688.55	1358.65
688.58	1387.65
688.61	1331.50
688.64	1379.70
688.67	1380.05
688.70	1398.45
688.74	1366.10
688.77	1378.80
688.80	1387.85
688.83	1383.85
688.86	1425.95
688.89	1429.65
688.92	1374.65
688.95	1395.95
688.98	1376.35
689.01	1400.40
689.05	1403.50
689.08	1389.00
689.11	1424.40
689.14	1399.25
689.17	1444.70
689.20	1395.90
689.23	1416.75
689.26	1433.65
689.29	1436.60
689.32	1439.40
689.35	1446.85
689.39	1433.40
689.42	1504.30
689.45	1475.90
689.48	1456.15
689.51	1476.90
689.54	1440.15
689.57	1484.20
689.60	1483.05
689.63	1497.20
689.66	1485.75
689.70	1516.10
689.73	1485.95
689.76	1529.95
689.79	1496.00
689.82	1481.40
689.85	1500.40
689.88	1588.70
689.91	1587.80
689.94	1523.35
689.97	1545.80
690.00	1515.75
690.03	1528.30
690.07	1546.85
690.10	1583.65
690.13	1583.75
690.16	1670.55
690.19	1607.20
690.22	1622.20
690.25	1600.90
690.28	1590.85
690.31	1625.40
690.34	1610.90
690.37	1609.60
690.41	1643.60
690.44	1666.85
690.47	1673.40
690.50	1651.75
690.53	1684.80
690.56	1682.30
690.59	1691.15
690.62	1701.40
690.65	1727.55
690.68	1752.40
690.71	1749.55
690.74	1770.75
690.78	1775.90
690.81	1811.70
690.84	1791.75
690.87	1849.15
690.90	1854.50
690.93	1909.00
690.96	1908.35
690.99	1952.05
691.02	1982.50
691.05	1954.95
691.08	1930.55
691.11	2011.50
691.14	2005.15
691.18	2053.35
691.21	2004.30
691.24	2081.95
691.27	2113.00
691.30	2158.65
691.33	2124.75
691.36	2178.35
691.39	2220.65
691.42	2227.05
691.45	2224.15
691.48	2295.75
691.51	2317.40
691.54	2332.55
691.58	2400.90
691.61	2408.50
691.64	2449.70
691.67	2547.00
691.70	2508.50
691.73	2630.85
691.76	2681.70
691.79	2740.40
691.82	2745.95
691.85	2847.00
691.88	2984.95
691.91	3028.25
691.94	3091.05
691.97	3223.55
692.01	3354.10
692.04	3487.45
692.07	3580.00
692.10	3752.20
692.13	3986.35
692.16	4171.70
692.19	4369.45
692.22	4706.60
692.25	4974.35
692.28	5298.50
692.31	5640.65
692.34	6124.85
692.37	6485.25
692.40	7019.95
692.43	7462.60
692.47	7981.40
692.50	8441.85
692.53	8989.20
692.56	9380.60
692.59	9771.25
692.62	9971.15
692.65	10277.90
692.68	10255.95
692.71	10428.50
692.74	10291.70
692.77	10175.20
692.80	9815.40
692.83	9751.95
692.86	9458.35
692.89	9263.70
692.92	8952.60
692.95	8853.90
692.99	8685.40
693.02	8456.35
693.05	8271.35
693.08	8293.65
693.11	8148.55
693.14	8076.10
693.17	7963.50
693.20	8039.80
693.23	8030.40
693.26	8065.55
693.29	8036.20
693.32	8177.60
693.35	8230.65
693.38	8404.50
693.41	8489.60
693.44	8712.05
693.47	8821.45
693.51	9102.60
693.54	9213.60
693.57	9530.30
693.60	9812.65
693.63	10090.65
693.66	10469.75
693.69	10859.95
693.72	11284.35
693.75	11845.05
693.78	12268.45
693.81	12867.00
693.84	13312.60
693.87	13948.15
693.90	14339.75
693.93	14900.35
693.96	15354.75
693.99	15754.30
694.02	15939.65
694.05	16242.30
694.09	16224.50
694.12	16289.50
694.15	16245.60
694.18	16239.55
694.21	16098.70
694.24	15936.25
694.27	15534.30
694.30	15236.45
694.33	14708.80
694.36	14216.50
694.39	13714.25
694.42	13301.50
694.45	12628.70
694.48	12268.25
694.51	11677.40
694.54	11299.10
694.57	10798.20
694.60	10273.85
694.63	9796.85
694.66	9477.25
694.69	9020.30
694.72	8667.30
694.76	8264.50
694.79	8000.60
694.82	7702.00
694.85	7443.00
694.88	7081.30
694.91	6876.30
694.94	6639.75
694.97	6503.80
695.00	6236.95
695.03	6157.95
695.06	5954.70
695.09	5836.60
695.12	5635.20
695.15	5568.00
695.18	5420.70
695.21	5329.25
695.24	5182.60
695.27	5152.95
695.30	5054.85
695.33	5017.85
695.36	4830.40
695.39	4837.30
695.42	4741.70
695.45	4728.15
695.48	4598.45
695.51	4520.90
695.55	4412.30
695.58	4378.30
695.61	4337.40
695.64	4267.00
695.67	4243.45
695.70	4192.85
695.73	4059.10
695.76	4126.60
695.79	4041.25
695.82	3960.80
695.85	3934.75
695.88	3941.50
695.91	3892.85
695.94	3890.30
695.97	3808.25
696.00	3820.65
696.03	3752.60
696.06	3810.85
696.09	3714.80
696.12	3776.95
696.15	3727.00
696.18	3751.70
696.21	3660.70
696.24	3702.65
696.27	3634.45
696.30	3652.55
696.33	3561.70
696.36	3610.95
696.39	3540.70
696.42	3497.50
696.45	3464.85
696.48	3506.55
696.51	3454.50
696.55	3442.55
696.58	3424.50
696.61	3482.60
696.64	3515.70
696.67	3402.65
696.70	3427.45
696.73	3523.30
696.76	3417.25
696.79	3441.35
696.82	3437.15
696.85	3475.20
696.88	3479.20
696.91	3507.45
696.94	3488.50
696.97	3536.70
697.00	3540.75
697.03	3512.95
697.06	3534.70
697.09	3548.70
697.12	3602.60
697.15	3628.85
697.18	3619.50
697.21	3646.55
697.24	3631.75
697.27	3660.70
697.30	3731.55
697.33	3820.90
697.36	3805.50
697.39	3738.20
697.42	3778.00
697.45	3870.70
697.48	3831.75
697.51	3916.60
697.54	3830.75
697.57	3904.35
697.60	3930.05
697.63	3929.65
697.66	3880.05
697.69	3932.80
697.72	3881.40
697.75	3859.35
697.78	3866.20
697.81	3826.90
697.84	3839.45
697.87	3845.65
697.90	3791.55
697.93	3816.55
697.96	3800.85
697.99	3846.25
698.02	3816.90
698.05	3808.90
698.08	3865.55
698.11	3870.65
698.14	3837.95
698.17	3923.75
698.20	3899.10
698.23	3944.30
698.26	3870.95
698.29	3962.30
698.32	3925.45
698.35	3948.70
698.38	3853.05
698.41	3925.50
698.44	3789.55
698.48	3800.15
698.51	3768.15
698.54	3769.75
698.57	3696.10
698.60	3694.55
698.63	3592.50
698.66	3583.15
698.69	3650.70
698.72	3557.35
698.75	3484.40
698.78	3590.05
698.81	3495.15
698.84	3470.20
698.87	3430.10
698.90	3409.05
698.93	3462.55
698.96	3458.10
698.99	3509.80
699.02	3484.15
699.05	3492.00
699.08	3559.75
699.11	3628.40
699.14	3650.55
699.17	3741.00
699.20	3784.90
699.23	3845.40
699.26	3930.80
699.29	3961.00
699.32	4041.35
699.35	4039.55
699.38	4129.80
699.41	4194.35
699.44	4182.55
699.47	4140.65
699.50	4233.50
699.53	4174.50
699.56	4205.05
699.59	4167.50
699.62	4213.05
699.65	4157.10
699.68	4146.95
699.71	4039.60
699.73	4064.15
699.76	4055.75
699.79	4003.55
699.82	3974.35
699.85	3990.95
699.88	4006.30
699.91	3955.85
699.94	3924.90
699.97	3924.20
700.00	3878.85
700.03	3890.80
700.06	3843.05
700.09	3887.40
700.12	3900.65
700.15	3886.15
700.18	3790.75
700.21	3864.40
700.24	3843.10
700.27	3783.05
700.30	3730.15
700.33	3661.95
700.36	3701.45
700.39	3689.15
700.42	3628.60
700.45	3682.05
700.48	3640.70
700.51	3656.05
700.54	3652.65
700.57	3654.30
700.60	3682.80
700.63	3709.35
700.66	3698.00
700.69	3752.95
700.72	3678.70
700.75	3717.30
700.78	3764.55
700.81	3846.00
700.84	3814.85
700.87	3891.50
700.90	3891.10
700.93	3970.35
700.96	3974.95
700.99	4054.45
701.02	4091.00
701.05	4142.40
701.08	4217.35
701.11	4330.50
701.14	4383.00
701.17	4473.10
701.20	4657.35
701.23	4741.70
701.26	4747.60
701.29	4859.80
701.32	4977.80
701.35	4998.55
701.38	5033.95
701.41	5146.00
701.44	5177.90
701.47	5158.50
701.50	5113.70
701.53	5206.05
701.56	5184.40
701.59	5041.75
701.62	4947.85
701.64	4892.40
701.67	4799.30
701.70	4737.45
701.73	4608.00
701.76	4547.25
701.79	4369.65
701.82	4311.30
701.85	4246.35
701.88	4193.00
701.91	4071.50
701.94	3975.20
701.97	3867.45
702.00	3920.95
702.03	3798.25
702.06	3726.20
702.09	3619.20
702.12	3563.95
702.15	3558.00
702.18	3502.15
702.21	3416.55
702.24	3442.35
702.27	3384.50
702.30	3360.30
702.33	3316.70
702.36	3329.05
702.39	3274.75
702.42	3269.60
702.45	3274.35
702.48	3269.55
702.51	3234.70
702.54	3200.15
702.57	3179.10
702.60	3223.60
702.62	3190.35
702.65	3206.25
702.68	3176.40
702.71	3184.40
702.74	3280.80
702.77	3212.00
702.80	3243.70
702.83	3252.15
702.86	3182.00
702.89	3252.10
702.92	3280.00
702.95	3288.75
702.98	3295.55
703.01	3318.90
703.04	3314.65
703.07	3305.25
703.10	3308.80
703.13	3370.90
703.16	3329.30
703.19	3384.95
703.22	3394.40
703.25	3346.80
703.28	3336.00
703.31	3364.80
703.34	3406.75
703.37	3327.25
703.39	3346.50
703.42	3352.85
703.45	3315.20
703.48	3381.05
703.51	3325.20
703.54	3389.50
703.57	3391.65
703.60	3334.55
703.63	3307.90
703.66	3343.40
703.69	3344.95
703.72	3357.55
703.75	3353.15
703.78	3392.80
703.81	3359.10
703.84	3403.20
703.87	3409.10
703.90	3458.55
703.93	3460.00
703.96	3476.30
703.99	3478.55
704.02	3455.65
704.04	3518.45
704.07	3567.05
704.10	3608.70
704.13	3580.30
704.16	3696.80
704.19	3708.35
704.22	3725.40
704.25	3892.45
704.28	3794.55
704.31	3885.60
704.34	3852.30
704.37	3967.30
704.40	3983.45
704.43	3985.85
704.46	4007.80
704.49	4034.65
704.52	4095.80
704.55	4098.35
704.58	4112.65
704.60	4152.00
704.63	4170.60
704.66	4119.80
704.69	4075.60
704.72	4176.15
704.75	4111.45
704.78	4072.35
704.81	4056.50
704.84	4064.00
704.87	3991.65
704.90	3958.10
704.93	3919.35
704.96	3919.85
704.99	3814.15
705.02	3756.40
705.05	3744.65
705.08	3693.50
705.10	3666.60
705.13	3662.45
705.16	3556.95
705.19	3581.60
705.22	3459.05
705.25	3463.55
705.28	3480.80
705.31	3428.45
705.34	3441.90
705.37	3392.50
705.40	3325.55
705.43	3330.75
705.46	3276.30
705.49	3295.45
705.52	3260.80
705.55	3277.95
705.57	3262.30
705.60	3231.45
705.63	3176.20
705.66	3252.55
705.69	3177.75
705.72	3194.05
705.75	3168.50
705.78	3233.00
705.81	3167.00
705.84	3175.80
705.87	3166.10
705.90	3180.55
705.93	3111.90
705.96	3143.75
705.99	3126.70
706.01	3217.55
706.04	3212.50
706.07	3162.30
706.10	3130.00
706.13	3155.70
706.16	3165.15
706.19	3154.15
706.22	3132.35
706.25	3148.75
706.28	3153.40
706.31	3157.50
706.34	3104.75
706.37	3182.80
706.40	3081.20
706.42	3113.25
706.45	3082.85
706.48	3158.35
706.51	3141.35
706.54	3130.25
706.57	3052.80
706.60	3098.80
706.63	3021.45
706.66	3083.40
706.69	3027.40
706.72	3073.55
706.75	3032.90
706.78	3025.15
706.81	2995.05
706.83	3049.20
706.86	2971.20
706.89	3004.85
706.92	2980.85
706.95	2996.75
706.98	3047.40
707.01	2978.65
707.04	2985.05
707.07	2940.05
707.10	2956.35
707.13	2911.05
707.16	2891.50
707.18	2936.05
707.21	2913.00
707.24	2870.40
707.27	2874.35
707.30	2880.95
707.33	2820.85
707.36	2893.75
707.39	2859.30
707.42	2877.90
707.45	2857.40
707.48	2838.55
707.51	2833.35
707.53	2847.00
707.56	2827.70
707.59	2805.55
707.62	2789.95
707.65	2842.45
707.68	2787.75
707.71	2790.80
707.74	2791.60
707.77	2795.70
707.80	2803.70
707.83	2765.90
707.86	2784.05
707.88	2745.95
707.91	2767.90
707.94	2795.00
707.97	2822.55
708.00	2797.25
708.03	2797.35
708.06	2826.35
708.09	2791.80
708.12	2851.50
708.15	2726.05
708.18	2798.35
708.20	2721.40
708.23	2740.30
708.26	2702.60
708.29	2734.40
708.32	2742.25
708.35	2707.30
708.38	2786.60
708.41	2740.25
708.44	2710.40
708.47	2744.55
708.50	2720.10
708.52	2723.30
708.55	2718.35
708.58	2668.50
708.61	2699.00
708.64	2692.05
708.67	2662.50
708.70	2683.25
708.73	2643.35
708.76	2634.50
708.79	2702.95
708.81	2713.35
708.84	2668.35
708.87	2609.65
708.90	2639.10
708.93	2656.55
708.96	2620.25
708.99	2629.00
709.02	2602.80
709.05	2631.40
709.08	2594.20
709.10	2586.40
709.13	2579.00
709.16	2619.90
709.19	2576.65
709.22	2604.15
709.25	2558.40
709.28	2572.95
709.31	2601.90
709.34	2548.35
709.37	2508.25
709.39	2575.70
709.42	2554.65
709.45	2494.10
709.48	2485.85
709.51	2552.00
709.54	2500.35
709.57	2544.00
709.60	2465.95
709.63	2530.75
709.66	2549.30
709.68	2496.40
709.71	2500.55
709.74	2493.90
709.77	2487.30
709.80	2452.35
709.83	2448.80
709.86	2534.60
709.89	2447.05
709.92	2476.00
709.94	2454.75
709.97	2457.20
710.00	2445.85
710.03	2491.00
710.06	2419.45
710.09	2433.20
710.12	2432.40
710.15	2396.90
710.18	2417.00
710.20	2430.70
710.23	2395.35
710.26	2370.20
710.29	2373.10
710.32	2345.50
710.35	2374.50
710.38	2376.05
710.41	2430.45
710.44	2441.40
710.46	2353.35
710.49	2379.15
710.52	2393.40
710.55	2354.35
710.58	2369.30
710.61	2350.10
710.64	2364.85
710.67	2408.65
710.69	2422.45
710.72	2425.90
710.75	2372.80
710.78	2372.60
710.81	2347.05
710.84	2372.95
710.87	2387.70
710.90	2451.40
710.93	2410.25
710.95	2383.60
710.98	2412.30
711.01	2392.00
711.04	2384.50
711.07	2375.40
711.10	2393.75
711.13	2360.15
711.16	2402.20
711.18	2359.30
711.21	2352.00
711.24	2364.45
711.27	2418.00
711.30	2387.20
711.33	2358.55
711.36	2363.95
711.39	2435.20
711.41	2404.60
711.44	2371.05
711.47	2350.15
711.50	2402.25
711.53	2379.80
711.56	2405.15
711.59	2420.00
711.62	2351.55
711.64	2390.10
711.67	2390.90
711.70	2399.40
711.73	2370.80
711.76	2360.65
711.79	2422.20
711.82	2422.40
711.85	2447.15
711.87	2397.55
711.90	2407.35
711.93	2442.30
711.96	2450.05
711.99	2407.65
712.02	2425.95
712.05	2411.25
712.08	2449.80
712.10	2418.05
712.13	2406.35
712.16	2505.20
712.19	2450.15
712.22	2449.35
712.25	2451.40
712.28	2502.25
712.30	2490.45
712.33	2525.35
712.36	2512.60
712.39	2510.60
712.42	2456.10
712.45	2479.25
712.48	2471.15
712.50	2488.70
712.53	2458.80
712.56	2533.30
712.59	2482.75
712.62	2538.70
712.65	2541.10
712.68	2515.70
712.71	2523.80
712.73	2518.90
712.76	2538.20
712.79	2549.95
712.82	2525.10
712.85	2563.05
712.88	2537.30
712.91	2548.55
712.93	2540.95
712.96	2522.10
712.99	2534.65
713.02	2539.45
713.05	2535.10
713.08	2486.05
713.11	2511.05
713.13	2535.35
713.16	2474.35
713.19	2503.35
713.22	2484.00
713.25	2547.80
713.28	2479.70
713.31	2490.15
713.33	2513.05
713.36	2600.40
713.39	2507.45
713.42	2583.90
713.45	2504.45
713.48	2532.40
713.51	2483.15
713.53	2554.30
713.56	2483.85
713.59	2500.10
713.62	2556.90
713.65	2568.70
713.68	2553.05
713.71	2513.95
713.73	2545.45
713.76	2482.20
713.79	2519.40
713.82	2468.85
713.85	2482.65
713.88	2531.70
713.90	2477.05
713.93	2472.40
713.96	2429.25
713.99	2486.20
714.02	2508.15
714.05	2528.45
714.08	2473.50
714.10	2520.70
714.13	2528.10
714.16	2517.05
714.19	2452.35
714.22	2484.30
714.25	2495.70
714.27	2532.75
714.30	2479.65
714.33	2482.95
714.36	2471.40
714.39	2502.75
714.42	2474.90
714.45	2553.60
714.47	2496.00
714.50	2486.80
714.53	2478.20
714.56	2517.80
714.59	2495.70
714.62	2540.15
714.64	2518.20
714.67	2585.90
714.70	2543.05
714.73	2505.10
714.76	2501.05
714.79	2520.10
714.81	2444.90
714.84	2490.40
714.87	2493.10
714.90	2519.30
714.93	2484.00
714.96	2461.50
714.99	2521.00
715.01	2533.40
715.04	2552.50
715.07	2518.70
715.10	2494.80
715.13	2574.85
715.16	2525.40
715.18	2514.65
715.21	2492.75
715.24	2525.75
715.27	2548.70
715.30	2496.40
715.33	2462.75
715.35	2506.10
715.38	2487.65
715.41	2547.50
715.44	2471.30
715.47	2497.95
715.50	2493.00
715.52	2477.45
715.55	2505.50
715.58	2494.45
715.61	2516.80
715.64	2504.05
715.67	2516.20
715.69	2497.55
715.72	2522.95
715.75	2564.55
715.78	2543.30
715.81	2517.85
715.84	2493.00
715.86	2514.55
715.89	2571.40
715.92	2574.00
715.95	2578.10
715.98	2605.20
716.00	2537.80
716.03	2607.00
716.06	2565.10
716.09	2575.90
716.12	2617.20
716.15	2648.40
716.17	2674.60
716.20	2661.80
716.23	2619.35
716.26	2652.90
716.29	2712.95
716.32	2650.25
716.34	2677.40
716.37	2651.95
716.40	2709.15
716.43	2660.30
716.46	2631.70
716.48	2706.70
716.51	2707.10
716.54	2683.55
716.57	2698.05
716.60	2651.75
716.63	2620.85
716.65	2696.95
716.68	2623.10
716.71	2631.60
716.74	2657.70
716.77	2667.75
716.80	2604.45
716.82	2577.35
716.85	2581.75
716.88	2537.50
716.91	2565.65
716.94	2565.35
716.96	2551.10
716.99	2560.55
717.02	2508.25
717.05	2536.50
